sex,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count1,days_b_screening_arrest,c_charge_degree,c_charge_desc,is_recid,is_violent_recid,r_charge_desc,priors_count2,score_text,two_year_recid
Male,Greater than 45,Hispanic,0,0,0,3.0,-1.0,F,Driving While License Revoked,0,0,,3,Low,0
Male,Greater than 45,Caucasian,0,0,0,7.0,-1.0,F,Felony Driving While Lic Suspd,1,0,Driving License Suspended,7,Low,1
Male,25 - 45,African-American,0,0,0,4.0,-26.0,M,Battery,0,0,,4,Low,0
Male,25 - 45,Caucasian,0,0,0,2.0,-1.0,F,Possession of Cocaine,0,0,,2,Medium,0
Male,Less than 25,African-American,1,0,0,2.0,0.0,F,Pos Cannabis W/Intent Sel/Del,1,0,Resist/Obstruct W/O Violence,2,High,1
Male,Greater than 45,Other,0,0,0,0.0,-1.0,F,Neglect Child / No Bodily Harm,0,0,,0,Low,0
Female,Greater than 45,Caucasian,0,0,0,4.0,-11.0,F,arrest case no charge,0,0,,4,Low,0
Female,Less than 25,African-American,0,0,0,0.0,-1.0,F,Resist Officer w/Violence,1,0,Trespass,0,Medium,1
Male,Less than 25,African-American,0,0,0,0.0,-5.0,F,Dealing in Stolen Property,1,0,Petit Theft $100- $300,0,Low,1
Male,Greater than 45,Other,0,0,0,0.0,-1.0,F,Structuring Transactions,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,7.0,-1.0,F,Felony Battery,1,0,Grand Theft (Motor Vehicle),7,High,1
Male,Greater than 45,African-American,0,0,0,9.0,0.0,F,Burglary Structure Unoccup,1,0,Possession Burglary Tools,9,Medium,1
Male,25 - 45,Hispanic,0,0,0,0.0,-3.0,M,Petit Theft $100- $300,0,0,,0,Medium,0
Male,Greater than 45,African-American,0,0,0,4.0,0.0,M,Battery,0,0,,4,Low,0
Male,25 - 45,African-American,0,0,0,18.0,0.0,F,Grand Theft (Motor Vehicle),1,0,Possession of Cocaine,18,High,1
Male,25 - 45,African-American,0,0,0,3.0,0.0,F,Felony Battery (Dom Strang),1,0,Driving License Suspended,3,Low,1
Male,25 - 45,Caucasian,0,0,0,1.0,0.0,F,arrest case no charge,0,0,,1,Medium,0
Male,Less than 25,African-American,0,0,1,1.0,0.0,F,Grand Theft (Motor Vehicle),1,0,Possession Burglary Tools,1,Medium,1
Male,25 - 45,African-American,0,0,0,3.0,-1.0,M,Battery,0,0,,3,Medium,0
Male,25 - 45,African-American,0,0,0,29.0,-1.0,F,Poss Contr Subst W/o Prescript,1,0,Possession of Cocaine,29,High,1
Male,Greater than 45,Caucasian,0,0,0,1.0,-2.0,F,Possession Of Alprazolam,1,1,Ped Obstruct Traf/No Permit Sol,1,Low,1
Male,25 - 45,Caucasian,0,0,0,8.0,-28.0,F,Possession of Oxycodone,1,0,Fail To Obey Police Officer,8,High,1
Male,Less than 25,African-American,0,0,0,2.0,-1.0,M,Littering,1,0,Unlaw Use False Name/Identity,2,High,1
Male,Less than 25,African-American,0,0,0,0.0,0.0,F,Aggrav Battery w/Deadly Weapon,1,1,Possess Cannabis/20 Grams Or Less,0,Medium,1
Male,Less than 25,African-American,1,0,0,1.0,-20.0,F,arrest case no charge,0,0,,1,Medium,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Burglary Dwelling Assault/Batt,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,6.0,0.0,F,Possession of Cocaine,1,0,Fail Register Vehicle,6,Low,1
Male,25 - 45,African-American,0,0,0,1.0,0.0,M,Battery,0,0,,1,Low,0
Male,Greater than 45,Caucasian,0,0,0,1.0,0.0,M,Felony Battery w/Prior Convict,0,0,,1,Low,0
Male,25 - 45,Caucasian,0,0,0,2.0,0.0,F,False Imprisonment,0,0,,2,Low,0
Female,Less than 25,African-American,0,0,0,0.0,-1.0,F,Driving While License Revoked,1,0,Extradition/Defendants,0,Medium,1
Male,25 - 45,Hispanic,0,0,0,1.0,0.0,F,Felony/Driving Under Influence,0,0,,1,Low,0
Male,25 - 45,Hispanic,1,0,0,2.0,15.0,M,arrest case no charge,1,0,Possess Cannabis/20 Grams Or Less,2,Medium,1
Female,25 - 45,African-American,0,0,0,3.0,-1.0,F,Aggravated Assault W/dead Weap,1,0,Grand Theft in the 3rd Degree,3,Medium,0
Male,25 - 45,Caucasian,0,0,0,5.0,-1.0,F,Resist Officer w/Violence,1,0,Expired DL More Than 6 Months,5,Medium,1
Male,25 - 45,African-American,0,0,0,9.0,0.0,F,"Poss3,4 Methylenedioxymethcath",0,0,,9,Medium,0
Male,25 - 45,Caucasian,0,0,0,0.0,-2.0,M,Criminal Mischief>$200<$1000,0,0,,0,Medium,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,1.0,-1.0,F,Agg Battery Grt/Bod/Harm,1,0,Possess Cannabis/20 Grams Or Less,1,Low,1
Male,25 - 45,Caucasian,1,0,1,9.0,-1.0,F,Tampering With Physical Evidence,1,0,Possession of Hydrocodone,9,High,1
Male,Greater than 45,African-American,0,0,0,3.0,-1.0,F,arrest case no charge,1,0,Obtain Control Substance By Fraud,3,Low,1
Male,Greater than 45,Caucasian,0,0,0,3.0,-1.0,F,arrest case no charge,0,0,,3,Low,0
Male,Less than 25,Caucasian,0,0,0,1.0,-1.0,M,Battery,1,0,Driving License Suspended,1,Low,0
Male,25 - 45,African-American,0,0,0,3.0,-1.0,F,Del Cannabis At/Near Park,1,0,Driving License Suspended,3,Medium,1
Female,Less than 25,African-American,0,0,0,3.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,3,High,0
Male,Less than 25,Hispanic,0,0,0,0.0,-1.0,F,Burglary Conveyance Unoccup,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,2.0,-1.0,F,Pos Cannabis W/Intent Sel/Del,0,0,,2,Medium,0
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Burglary Conveyance Unoccup,1,0,Resist/Obstruct W/O Violence,0,Medium,1
Male,Less than 25,Other,0,0,0,0.0,-1.0,M,Prowling/Loitering,0,0,,0,Medium,0
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Lewd/Lasc Battery Pers 12+/<16,0,0,,0,Low,0
Male,Greater than 45,African-American,0,0,0,7.0,-1.0,F,Possession of Cocaine,1,1,Possess Drug Paraphernalia,7,High,1
Female,Greater than 45,Caucasian,0,0,0,0.0,-3.0,F,Del Cannabis For Consideration,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,6.0,-1.0,F,arrest case no charge,0,0,,6,Medium,0
Male,25 - 45,African-American,0,0,0,1.0,0.0,M,Battery,0,0,,1,Low,0
Male,25 - 45,African-American,3,0,0,16.0,-8.0,F,arrest case no charge,1,0,Unlaw Use False Name/Identity,16,High,1
Male,25 - 45,African-American,0,0,0,2.0,-1.0,F,arrest case no charge,0,0,,2,Low,0
Male,25 - 45,African-American,0,0,0,0.0,0.0,M,Driving Under The Influence,0,0,,0,Low,0
Male,25 - 45,Hispanic,0,0,1,3.0,-1.0,F,Felony Battery (Dom Strang),1,0,Disobey Officer/Fireman,3,Low,1
Male,25 - 45,Hispanic,0,0,0,0.0,-1.0,M,Battery,1,0,Expired DL More Than 6 Months,0,Low,1
Male,25 - 45,African-American,2,3,0,16.0,28.0,M,Battery,1,1,Operating W/O Valid License,16,High,1
Male,25 - 45,African-American,0,0,0,1.0,-4.0,M,Petit Theft,1,0,Unlaw Use False Name/Identity,1,High,1
Male,25 - 45,Caucasian,0,0,0,0.0,0.0,F,Resist Officer w/Violence,0,0,,0,Low,0
Male,Less than 25,Caucasian,0,2,7,2.0,-3.0,F,Possession of LSD,1,1,Poss Of Controlled Substance,2,High,1
Female,Less than 25,African-American,0,0,0,2.0,-1.0,F,Shoot Into Vehicle,1,0,Petit Theft,2,High,1
Male,Less than 25,Caucasian,0,1,0,2.0,0.0,F,Poss F/Arm Delinq,1,1,Operating W/O Valid License,2,High,1
Female,25 - 45,African-American,0,0,0,0.0,0.0,F,Aggravated Battery,0,0,,0,Low,0
Male,25 - 45,African-American,0,1,0,13.0,-1.0,F,Agg Battery Grt/Bod/Harm,1,0,Possess Cannabis/20 Grams Or Less,13,High,1
Male,25 - 45,African-American,0,0,0,0.0,0.0,M,Possess Cannabis/20 Grams Or Less,0,0,,0,Medium,0
Male,Greater than 45,African-American,0,0,0,0.0,-1.0,F,Possession of Cocaine,1,0,Operating W/O Valid License,0,Medium,1
Male,Less than 25,African-American,0,0,0,0.0,-1.0,M,Open Carrying Of Weapon,0,0,,0,Medium,0
Male,Greater than 45,Caucasian,0,0,0,2.0,0.0,F,Possession of Cocaine,1,0,Petit Theft $100- $300,2,Medium,1
Male,25 - 45,Caucasian,0,0,0,4.0,-1.0,F,Robbery / No Weapon,0,0,,4,Low,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Aggrav Battery w/Deadly Weapon,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,4.0,0.0,F,"Poss3,4 Methylenedioxymethcath",1,0,Driving License Suspended,4,High,1
Male,25 - 45,African-American,0,0,0,5.0,-1.0,F,Possession of Oxycodone,1,0,Possess Cannabis/20 Grams Or Less,5,Low,1
Male,Greater than 45,African-American,0,0,0,22.0,-1.0,F,arrest case no charge,1,0,Possession of Cocaine,22,High,1
Male,25 - 45,Caucasian,0,0,0,1.0,0.0,M,Battery,0,0,,1,Low,0
Male,25 - 45,African-American,0,0,0,3.0,-1.0,F,arrest case no charge,1,0,Fraud Use/Persnl ID Info/Deceased,3,High,1
Female,Less than 25,African-American,0,0,0,0.0,-2.0,F,Grand Theft in the 3rd Degree,0,0,,0,Medium,0
Male,Less than 25,African-American,1,2,2,3.0,-1.0,F,Criminal Mischief,1,0,Tampering With Physical Evidence,3,High,1
Female,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,DUI Level 0.15 Or Minor In Veh,0,0,,0,Low,0
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,F,Possession of Cocaine,0,0,,0,Low,0
Male,Less than 25,African-American,0,0,0,1.0,-4.0,F,Grand Theft in the 3rd Degree,0,0,,1,Low,0
Male,Greater than 45,Caucasian,0,0,0,1.0,0.0,M,Driving Under The Influence,1,0,Resist/Obstruct W/O Violence,1,Low,1
Male,Greater than 45,African-American,0,0,0,8.0,0.0,F,Possession of Cocaine,1,0,Possession of Cocaine,8,Low,1
Male,Less than 25,African-American,0,0,0,0.0,0.0,F,Burglary Structure Unoccup,1,0,Crimin Mischief Damage $1000+,0,Medium,1
Male,25 - 45,Hispanic,0,0,0,0.0,0.0,F,Grand Theft in the 3rd Degree,0,0,,0,Medium,0
Female,25 - 45,African-American,0,0,0,1.0,-23.0,M,Battery,0,0,,1,Low,0
Male,Greater than 45,African-American,0,0,0,0.0,0.0,F,Pos Cannabis W/Intent Sel/Del,1,0,Possession of Cocaine,0,Medium,1
Male,25 - 45,Other,0,0,0,1.0,-1.0,F,Felony Battery (Dom Strang),0,0,,1,Low,0
Male,Greater than 45,Other,0,0,0,7.0,0.0,F,Child Abuse,1,0,Opert With Susp DL 2nd Offens,7,Medium,1
Male,Less than 25,African-American,0,2,0,3.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Operating W/O Valid License,3,Low,1
Male,Less than 25,Hispanic,0,0,0,0.0,0.0,M,Driving Under The Influence,0,0,,0,Low,0
Male,Less than 25,African-American,0,1,0,1.0,0.0,F,arrest case no charge,1,0,Petit Theft $100- $300,1,High,1
Male,25 - 45,African-American,0,0,0,1.0,-12.0,F,arrest case no charge,0,0,,1,Low,0
Female,Greater than 45,Caucasian,0,0,0,5.0,-1.0,M,Battery,1,0,Felony Committing Prostitution,5,Medium,1
Female,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Abuse Without Great Harm,0,0,,0,Medium,0
Male,Less than 25,Caucasian,0,0,0,0.0,-1.0,F,arrest case no charge,1,1,Felony Batt(Great Bodily Harm),0,High,1
Female,Less than 25,African-American,0,0,0,0.0,-4.0,F,Burglary Dwelling Assault/Batt,1,0,Operating W/O Valid License,0,Medium,1
Male,25 - 45,African-American,1,1,0,5.0,-1.0,F,Aggrav Stalking After Injunctn,0,0,,5,High,0
Male,Greater than 45,Hispanic,0,0,0,2.0,-1.0,F,Burglary Unoccupied Dwelling,0,0,,2,Low,0
Male,Less than 25,African-American,0,0,3,0.0,-1.0,F,Possession of Butylone,1,0,Resist/Obstruct W/O Violence,0,Medium,1
Male,25 - 45,African-American,0,0,0,3.0,-1.0,F,Resist Officer w/Violence,1,0,Opert With Susp DL 2nd Offens,3,Low,1
Male,25 - 45,Hispanic,0,0,0,0.0,-1.0,M,Battery,0,0,,0,High,0
Male,25 - 45,Hispanic,1,1,0,20.0,0.0,F,arrest case no charge,0,0,,20,High,0
Male,25 - 45,Hispanic,0,0,0,0.0,0.0,M,Driving Under The Influence,0,0,,0,Low,0
Male,Greater than 45,African-American,0,0,0,3.0,6.0,F,Att Burgl Unoccupied Dwel,0,0,,3,High,0
Male,25 - 45,Caucasian,0,0,0,5.0,-1.0,F,Driving While License Revoked,0,0,,5,Low,0
Male,25 - 45,African-American,0,0,0,1.0,-1.0,F,Burglary Structure Unoccup,1,0,Resist/Obstruct W/O Violence,1,Low,1
Male,Greater than 45,African-American,1,0,1,20.0,-1.0,M,arrest case no charge,1,0,S/M/D/P/W/Int 1000 Sch/Child C,20,Medium,0
Male,Less than 25,African-American,0,0,1,2.0,-1.0,F,Tampering With Physical Evidence,1,0,Driving License Suspended,2,Medium,1
Male,Less than 25,African-American,0,1,1,3.0,0.0,F,arrest case no charge,1,1,Battery Upon Detainee,3,High,1
Male,25 - 45,African-American,0,0,0,3.0,-1.0,M,Battery,0,0,,3,Medium,0
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,Battery,1,1,Battery,0,Low,1
Female,Greater than 45,Caucasian,0,0,0,8.0,-10.0,F,arrest case no charge,0,0,,8,Low,0
Male,Less than 25,Other,0,0,0,0.0,-1.0,F,Attempted Burg/Convey/Unocc,1,0,Grand Theft (Motor Vehicle),0,Medium,1
Male,25 - 45,African-American,0,1,0,17.0,-1.0,F,Driving While License Revoked,1,0,Sell Cocaine 1000FT School,17,High,1
Male,25 - 45,Other,0,0,0,6.0,-1.0,F,Possession of Cocaine,1,0,Possess Cannabis/20 Grams Or Less,6,Low,1
Female,Less than 25,Caucasian,0,0,0,0.0,0.0,F,Possession of Cocaine,0,0,,0,Low,0
Male,Less than 25,Caucasian,0,4,0,4.0,-1.0,F,Grand Theft (Motor Vehicle),0,0,,4,High,0
Male,Greater than 45,Caucasian,0,0,0,3.0,-1.0,F,Agg Battery Grt/Bod/Harm,0,0,,3,Low,0
Male,25 - 45,Caucasian,0,0,0,4.0,-1.0,F,arrest case no charge,0,0,,4,Low,0
Male,25 - 45,African-American,0,0,0,3.0,-21.0,F,Crimin Mischief Damage $1000+,1,0,,3,Low,1
Male,Greater than 45,Caucasian,0,0,0,5.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Grand Theft in the 3rd Degree,5,Low,1
Male,25 - 45,African-American,0,0,0,0.0,0.0,F,Tampering With Physical Evidence,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,4.0,0.0,F,Tamper With Witness/Victim/CI,1,1,Viol Pretrial Release Dom Viol,4,Low,1
Male,25 - 45,African-American,0,0,0,3.0,-1.0,F,Felony Driving While Lic Suspd,1,0,Opert With Susp DL 2nd Offens,3,Low,1
Male,Greater than 45,Hispanic,0,0,0,2.0,0.0,M,DUI Property Damage/Injury,0,0,,2,Low,0
Male,Greater than 45,African-American,0,0,0,1.0,-1.0,F,Possession of Cocaine,0,0,,1,Low,0
Male,Greater than 45,African-American,0,0,0,19.0,-1.0,F,Felony Driving While Lic Suspd,0,0,,19,Low,0
Male,Greater than 45,Other,0,0,0,0.0,-1.0,F,Aggravated Battery / Pregnant,0,0,,0,Low,0
Male,Greater than 45,Caucasian,0,0,0,14.0,-1.0,F,Driving While License Revoked,1,0,Present Proof of Invalid Insur,14,Low,1
Male,Greater than 45,African-American,0,0,0,0.0,0.0,F,Possession of Cocaine,1,1,Battery,0,Low,1
Male,Greater than 45,African-American,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Male,Less than 25,Caucasian,0,0,0,1.0,-1.0,F,False Ownership Info/Pawn Item,1,0,Possession of Cocaine,1,Medium,1
Male,25 - 45,Caucasian,0,0,3,10.0,0.0,M,Driving License Suspended,1,1,Opert With Susp DL 2nd Offens,10,High,1
Male,25 - 45,Caucasian,0,0,0,1.0,-1.0,F,arrest case no charge,1,1,Child Neglect/Delinquency,1,Low,0
Female,Less than 25,African-American,0,0,5,0.0,-1.0,M,Battery,1,0,Driving License Suspended,0,Medium,1
Male,25 - 45,African-American,0,0,0,1.0,-1.0,M,Battery,1,0,Crim Use of Personal ID Info,1,Medium,1
Female,25 - 45,Caucasian,0,0,0,1.0,-1.0,F,Agg Battery Grt/Bod/Harm,0,0,,1,High,0
Male,25 - 45,Caucasian,0,0,0,1.0,-1.0,F,arrest case no charge,1,0,Petit Theft,1,High,1
Male,25 - 45,Caucasian,0,0,0,2.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,2,Low,0
Male,Greater than 45,Hispanic,0,0,0,20.0,-1.0,F,False Bomb Report,0,0,,20,Low,0
Male,25 - 45,African-American,0,0,0,3.0,-1.0,F,Burglary Structure Unoccup,1,0,Possess Cannabis/20 Grams Or Less,3,Medium,1
Male,25 - 45,African-American,0,0,0,7.0,-1.0,F,Aggravated Assault W/Dead Weap,1,1,Poss Of RX Without RX,7,Medium,1
Male,Less than 25,African-American,1,0,0,1.0,-1.0,F,"Poss3,4 Methylenedioxymethcath",1,0,Resist/Obstruct W/O Violence,1,High,1
Female,25 - 45,Other,0,0,0,2.0,-1.0,F,arrest case no charge,0,0,,2,Low,0
Male,25 - 45,African-American,1,0,0,10.0,-1.0,F,arrest case no charge,1,1,Obstruct Officer By Disguise,10,High,1
Male,25 - 45,African-American,0,0,0,2.0,-1.0,F,arrest case no charge,0,0,,2,Medium,0
Female,25 - 45,Caucasian,0,0,0,1.0,-1.0,M,Battery,1,0,Prostitution/Lewd Act Assignation,1,Medium,1
Female,25 - 45,African-American,0,0,0,0.0,-1.0,F,Possession of Oxycodone,1,0,Unlaw LicTag/Sticker Attach,0,Low,1
Female,25 - 45,Other,0,0,0,1.0,-1.0,F,Crim Use of Personal ID Info,0,0,,1,Low,0
Male,25 - 45,African-American,2,0,0,19.0,-17.0,M,Battery,1,1,Aggravated Battery / Pregnant,19,High,1
Female,25 - 45,Caucasian,0,0,0,1.0,-30.0,M,Battery,0,0,,1,Medium,0
Male,25 - 45,African-American,0,0,0,19.0,-1.0,M,Battery,1,0,Resisting W/O Violence,19,Medium,1
Male,25 - 45,Caucasian,0,1,0,4.0,-3.0,M,Petit Theft $100- $300,1,0,False Ownership Info/Pawn Item,4,Medium,1
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,0,Low,0
Male,25 - 45,Hispanic,0,0,0,4.0,0.0,F,Possession of Cannabis,0,0,,4,Medium,0
Male,25 - 45,African-American,0,0,0,17.0,0.0,F,Possession of Cocaine,1,0,Driving License Suspended,17,High,1
Male,25 - 45,Caucasian,0,0,0,1.0,-4.0,F,arrest case no charge,0,0,,1,Low,0
Female,25 - 45,Hispanic,0,0,0,1.0,-5.0,M,Battery,0,0,,1,Low,0
Male,Less than 25,African-American,0,0,0,1.0,0.0,F,Possession of Codeine,0,0,,1,Medium,0
Male,25 - 45,Caucasian,0,0,0,1.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Driving License Suspended,1,Low,1
Male,25 - 45,Caucasian,1,0,0,1.0,-1.0,M,,0,0,,1,Low,0
Female,Greater than 45,African-American,0,0,0,8.0,-1.0,F,arrest case no charge,0,0,,8,High,0
Male,Less than 25,African-American,0,0,0,0.0,0.0,M,Disorderly Conduct,1,0,Possession of Ethylone,0,Low,1
Male,25 - 45,Other,0,0,0,1.0,-1.0,M,Battery,0,0,,1,Low,0
Male,Greater than 45,African-American,0,0,0,5.0,-1.0,F,Possession of Cocaine,1,0,Unlaw Use False Name/Identity,5,High,1
Male,Greater than 45,Caucasian,0,0,0,8.0,-1.0,M,Criminal Mischief,0,0,,8,Low,0
Female,Greater than 45,Caucasian,0,0,0,1.0,0.0,M,DUI Level 0.15 Or Minor In Veh,0,0,,1,Low,0
Male,Less than 25,Other,0,0,0,1.0,-1.0,F,Grand Theft Firearm,1,0,Operating W/O Valid License,1,Low,1
Male,25 - 45,Hispanic,0,0,0,0.0,-5.0,F,Stalking (Aggravated),0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,0.0,0.0,F,Driving While License Revoked,0,0,,0,High,0
Female,Less than 25,African-American,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,1,4.0,-1.0,F,Robbery / No Weapon,1,0,Possess Cannabis/20 Grams Or Less,4,Medium,1
Male,25 - 45,Caucasian,0,0,1,2.0,0.0,F,Possession of Cocaine,0,0,,2,Medium,0
Male,Greater than 45,Hispanic,0,0,0,0.0,-1.0,F,Grand Theft (Motor Vehicle),0,0,,0,Low,0
Male,Greater than 45,African-American,0,0,0,0.0,-3.0,F,Possession of Morphine,1,0,Possess Cannabis/20 Grams Or Less,0,Medium,1
Male,Greater than 45,African-American,0,0,0,2.0,-1.0,M,arrest case no charge,0,0,,2,Low,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Driving While License Revoked,0,0,,0,High,0
Male,25 - 45,Caucasian,0,0,0,0.0,0.0,M,DUI Property Damage/Injury,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,6.0,-1.0,F,Possession of Cocaine,0,0,,6,Medium,0
Male,25 - 45,African-American,0,0,0,8.0,-1.0,M,Battery,1,0,Uttering a Forged Instrument,8,Low,1
Male,Less than 25,African-American,0,0,0,1.0,-2.0,F,Grand Theft in the 3rd Degree,0,0,,1,Low,0
Male,Less than 25,Hispanic,0,0,0,0.0,0.0,F,Possession Of Alprazolam,1,0,Possess Cannabis/20 Grams Or Less,0,Low,1
Female,25 - 45,Hispanic,0,0,0,0.0,-3.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,Other,0,0,0,0.0,-1.0,F,False Imprisonment,0,0,,0,Low,0
Male,Greater than 45,African-American,0,0,0,21.0,-1.0,M,arrest case no charge,1,0,Resist/Obstruct W/O Violence,21,Medium,1
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,Criminal Mischief Damage <$200,0,0,,0,Low,0
Male,25 - 45,Other,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,Greater than 45,Caucasian,0,0,0,4.0,-11.0,F,Aggravated Assault w/Firearm,0,0,,4,Low,0
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,M,Operating W/O Valid License,0,0,,0,Low,0
Female,25 - 45,African-American,0,0,0,5.0,-1.0,F,Aggravated Assault W/dead Weap,0,0,,5,Medium,0
Male,25 - 45,African-American,0,0,0,13.0,-1.0,M,Possess Cannabis/20 Grams Or Less,1,1,Battery,13,High,1
Male,25 - 45,Caucasian,0,0,0,1.0,-1.0,F,arrest case no charge,0,0,,1,Medium,0
Male,Greater than 45,Caucasian,0,0,0,7.0,0.0,F,Possession of Cannabis,0,0,,7,Low,0
Male,Greater than 45,Caucasian,0,0,0,1.0,-1.0,F,Felony/Driving Under Influence,1,1,Battery,1,Low,0
Female,25 - 45,African-American,0,0,0,1.0,-1.0,M,arrest case no charge,0,0,,1,Medium,0
Male,25 - 45,African-American,1,1,0,9.0,-1.0,F,Possession of Cocaine,1,0,Resist/Obstruct W/O Violence,9,High,1
Male,Less than 25,African-American,0,0,1,0.0,-1.0,F,Burglary Unoccupied Dwelling,0,0,,0,Low,0
Male,Less than 25,Caucasian,0,0,0,1.0,-1.0,F,arrest case no charge,0,0,,1,Low,0
Male,Greater than 45,Caucasian,0,0,0,5.0,-1.0,M,arrest case no charge,1,1,Resist/Obstruct W/O Violence,5,Medium,0
Female,Greater than 45,Caucasian,0,0,0,0.0,-1.0,M,Lve/Scen/Acc/Veh/Prop/Damage,0,0,,0,Low,0
Female,Greater than 45,Caucasian,0,0,0,0.0,-2.0,M,DUI Property Damage/Injury,0,0,,0,Low,0
Male,Greater than 45,African-American,0,0,0,0.0,-1.0,F,Aggravated Battery / Pregnant,0,0,,0,Low,0
Male,Less than 25,Hispanic,0,0,0,1.0,0.0,F,arrest case no charge,0,0,,1,Low,0
Male,Greater than 45,Caucasian,0,0,1,2.0,-1.0,M,Possess Cannabis/20 Grams Or Less,1,0,Drink/Premises Licensed Estab,2,Low,0
Male,Greater than 45,Caucasian,0,0,0,8.0,-1.0,F,DWI w/Inj Susp Lic / Habit Off,0,0,,8,Low,0
Male,25 - 45,Caucasian,0,0,0,10.0,0.0,M,Battery,0,0,,10,Low,0
Male,25 - 45,Caucasian,0,0,0,2.0,-1.0,M,Battery,0,0,,2,Low,0
Male,Less than 25,African-American,0,1,0,3.0,-1.0,F,arrest case no charge,0,0,,3,Medium,0
Male,Greater than 45,Caucasian,0,0,0,0.0,0.0,M,DUI Property Damage/Injury,0,0,,0,Low,0
Male,Greater than 45,African-American,0,0,0,13.0,-1.0,M,arrest case no charge,0,0,,13,Medium,0
Male,25 - 45,Hispanic,0,1,1,8.0,-1.0,F,Possession Of Alprazolam,1,0,Possession of Cannabis,8,Medium,1
Male,Less than 25,African-American,1,0,0,5.0,24.0,F,Possession Burglary Tools,1,1,Aid/Abet Burglary Assault/Batt,5,High,1
Male,Less than 25,African-American,0,0,1,0.0,-1.0,F,Uttering a Forged Instrument,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,6.0,-1.0,F,Aggravated Battery / Pregnant,1,0,Driving License Suspended,6,Low,1
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Felony Battery (Dom Strang),0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Crim Use of Personal ID Info,0,0,,0,Medium,0
Male,25 - 45,Hispanic,0,0,0,1.0,0.0,F,Driving While License Revoked,1,0,Expired DL More Than 6 Months,1,Low,1
Female,25 - 45,African-American,0,0,0,6.0,0.0,F,Grand Theft in the 3rd Degree,0,0,,6,Medium,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Trespassing/Construction Site,0,0,,0,Low,0
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,M,DUI - Enhanced,0,0,,0,Low,0
Male,Greater than 45,African-American,0,0,0,1.0,-1.0,M,Resist/Obstruct W/O Violence,0,0,,1,Low,0
Female,25 - 45,Caucasian,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Female,25 - 45,African-American,0,0,0,2.0,-1.0,F,Aggravated Battery / Pregnant,1,0,Resist/Obstruct W/O Violence,2,Medium,1
Male,Greater than 45,African-American,0,0,0,10.0,-1.0,F,Felony Battery (Dom Strang),1,0,Possess Cannabis/20 Grams Or Less,10,Medium,1
Male,25 - 45,African-American,0,0,0,4.0,-1.0,M,Criminal Mischief>$200<$1000,1,1,Viol Injunct Domestic Violence,4,Medium,1
Male,Less than 25,Caucasian,1,0,0,1.0,28.0,F,arrest case no charge,1,0,Petit Theft $100- $300,1,High,1
Female,25 - 45,Hispanic,0,0,0,1.0,-6.0,M,DUI - Enhanced,0,0,,1,Low,0
Male,25 - 45,African-American,0,0,0,4.0,-1.0,M,Battery,1,1,Battery,4,Low,1
Male,Greater than 45,Hispanic,0,0,0,13.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,13,Low,0
