sex,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count1,days_b_screening_arrest,c_charge_degree,c_charge_desc,is_recid,is_violent_recid,r_charge_desc,priors_count2,score_text,two_year_recid
Male,25 - 45,African-American,0,0,0,6.0,0.0,F,Fabricating Physical Evidence,1,0,Trespass Other Struct/Conve,6,Medium,1
Male,25 - 45,Caucasian,0,0,0,10.0,-1.0,F,Possession of Cocaine,1,0,Possession of Cocaine,10,High,1
Male,Less than 25,Caucasian,0,0,0,5.0,16.0,F,arrest case no charge,1,0,Possess Drug Paraphernalia,5,Medium,1
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Burglary Structure Unoccup,0,0,,0,Medium,0
Male,25 - 45,African-American,0,0,0,2.0,-1.0,F,Possession of Cannabis,0,0,,2,Low,0
Male,Greater than 45,African-American,0,0,0,1.0,-1.0,F,arrest case no charge,0,0,,1,Low,0
Male,25 - 45,African-American,0,1,0,27.0,-1.0,M,Battery,0,0,,27,Medium,0
Female,25 - 45,Caucasian,0,0,0,2.0,-3.0,M,Driving Under The Influence,0,0,,2,Low,0
Male,25 - 45,African-American,0,0,0,6.0,-1.0,F,Pos Cannabis W/Intent Sel/Del,0,0,,6,Medium,0
Female,25 - 45,African-American,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Male,Less than 25,African-American,0,0,0,0.0,-6.0,M,Culpable Negligence,0,0,,0,Medium,0
Male,25 - 45,African-American,0,0,0,8.0,-1.0,M,Battery,1,0,Expired Tag/ Reg>6 Months 2nd,8,Low,1
Male,Less than 25,African-American,0,0,0,0.0,-1.0,M,Battery,1,1,Resist/Obstruct W/O Violence,0,Medium,1
Male,Greater than 45,African-American,0,0,0,5.0,-1.0,F,Possession of Cocaine,1,0,Resist/Obstruct W/O Violence,5,Low,1
Male,25 - 45,Caucasian,0,0,0,5.0,-1.0,F,Felony Driving While Lic Suspd,0,0,,5,Low,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,0,Low,0
Female,25 - 45,Caucasian,0,0,0,0.0,0.0,F,Possession of Cocaine,0,0,,0,Medium,0
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,Driving Under The Influence,0,0,,0,Low,0
Male,Less than 25,Hispanic,0,0,0,3.0,0.0,F,Possession of Cocaine,1,0,Grand Theft in the 3rd Degree,3,Medium,1
Male,Greater than 45,African-American,0,0,2,24.0,0.0,M,Susp Drivers Lic 1st Offense,1,1,Criminal Mischief Damage <$200,24,High,1
Male,25 - 45,Caucasian,0,0,0,7.0,-1.0,M,Battery,1,1,Aggrav Battery w/Deadly Weapon,7,High,1
Male,25 - 45,Caucasian,0,0,0,13.0,-2.0,F,Poss Pyrrolidinovalerophenone,1,0,Unlaw Use False Name/Identity,13,High,1
Male,25 - 45,African-American,0,0,0,7.0,-1.0,M,Driving License Suspended,0,0,,7,Medium,0
Male,Greater than 45,Other,0,0,0,0.0,0.0,F,Tamper With Witness/Victim/CI,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,2.0,-1.0,M,Battery,0,0,,2,Low,0
Female,25 - 45,African-American,0,0,0,6.0,-1.0,F,arrest case no charge,1,0,Petit Theft,6,Low,1
Female,25 - 45,Caucasian,0,0,0,1.0,-1.0,F,Possession of Cocaine,0,0,,1,Low,0
Female,Less than 25,African-American,0,0,0,0.0,-1.0,F,Burglary Unoccupied Dwelling,1,0,Petit Theft $100- $300,0,Medium,1
Male,Greater than 45,Caucasian,0,0,0,0.0,0.0,F,False Imprisonment,0,0,,0,Low,0
Male,Less than 25,African-American,0,0,0,0.0,-1.0,M,Battery,0,0,,0,High,0
Male,Greater than 45,Other,0,0,0,2.0,-1.0,M,Battery,0,0,,2,Low,0
Male,Greater than 45,Caucasian,0,0,0,0.0,0.0,M,Driving Under The Influence,0,0,,0,Low,0
Male,Less than 25,Caucasian,0,0,1,0.0,-1.0,F,Grand Theft Dwell Property,1,0,Reckless Driving,0,Medium,1
Male,25 - 45,Caucasian,0,0,0,6.0,-1.0,F,Carrying Concealed Firearm,0,0,,6,Low,0
Female,Less than 25,African-American,0,0,0,0.0,-1.0,F,Possession Of Alprazolam,0,0,,0,Medium,0
Female,Greater than 45,Caucasian,0,0,0,1.0,-8.0,F,Battery on Law Enforc Officer,0,0,,1,Low,0
Male,Greater than 45,Caucasian,0,0,0,4.0,-1.0,M,Disorderly Intoxication,1,0,Driving Under The Influence,4,Low,0
Male,Greater than 45,Hispanic,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,2.0,0.0,M,Battery,1,1,Battery,2,Medium,1
Male,Less than 25,Hispanic,0,0,0,0.0,-1.0,F,Uttering a Forged Instrument,0,0,,0,Low,0
Male,25 - 45,African-American,0,4,4,9.0,-1.0,F,Poss Pyrrolidinovalerophenone W/I/D/S,1,0,Poss Pyrrolidinovalerophenone,9,Medium,1
Male,25 - 45,African-American,0,0,0,0.0,-1.0,M,Driving Under The Influence,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,2.0,-25.0,F,Possession of Cocaine,1,0,False Ownership Info/Pawn Item,2,Medium,1
Male,Less than 25,Other,0,0,0,2.0,-1.0,M,Driving Under The Influence,0,0,,2,Low,0
Female,Less than 25,African-American,0,0,0,3.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Grand Theft in the 3rd Degree,3,High,1
Male,Less than 25,African-American,0,0,3,2.0,0.0,F,Carrying Concealed Firearm,1,0,Reckless Driving,2,Low,1
Male,25 - 45,African-American,0,0,4,9.0,-1.0,F,Burglary Unoccupied Dwelling,0,0,,9,High,0
Male,25 - 45,African-American,0,0,0,3.0,0.0,F,Felony Battery (Dom Strang),1,0,Driving License Suspended,3,Low,1
Male,25 - 45,Other,0,0,0,1.0,-1.0,F,arrest case no charge,0,0,,1,Low,0
Male,25 - 45,African-American,0,0,0,1.0,-1.0,M,arrest case no charge,0,0,,1,Low,0
Male,25 - 45,African-American,0,0,0,1.0,-1.0,F,Agg Battery Grt/Bod/Harm,1,0,Expired DL More Than 6 Months,1,Low,0
Male,Less than 25,African-American,0,0,1,0.0,-1.0,F,Criminal Mischief,1,0,Grand Theft in the 3rd Degree,0,High,1
Female,25 - 45,African-American,0,0,0,4.0,-3.0,F,Aggravated Assault W/Dead Weap,0,0,,4,Medium,0
Female,25 - 45,African-American,0,0,0,1.0,-3.0,F,Fail To Redeliv Hire/Leas Prop,0,0,,1,Medium,0
Male,Less than 25,Caucasian,0,0,0,0.0,-2.0,F,Sale/Del Cannabis At/Near Scho,1,1,Possession Of Alprazolam,0,High,1
Male,25 - 45,Hispanic,0,0,0,1.0,0.0,F,Driving While License Revoked,1,0,Expired DL More Than 6 Months,1,Low,1
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Possession Of Alprazolam,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,5.0,0.0,M,Lve/Scen/Acc/Veh/Prop/Damage,0,0,,5,Low,0
Male,Less than 25,Hispanic,0,0,1,1.0,-1.0,F,arrest case no charge,1,0,Grand Theft in the 3rd Degree,1,Medium,1
Male,Greater than 45,Hispanic,0,0,0,1.0,-8.0,M,Battery,0,0,,1,Low,0
Male,Less than 25,African-American,0,1,0,2.0,-6.0,F,Grand Theft in the 3rd Degree,1,0,Petit Theft $100- $300,2,Medium,1
Male,25 - 45,African-American,0,1,0,13.0,-1.0,M,Driving License Suspended,1,0,Driving License Suspended,13,High,1
Male,Less than 25,African-American,0,0,3,4.0,-1.0,F,Driving While License Revoked,1,0,Resist/Obstruct W/O Violence,4,Medium,1
Male,Greater than 45,Other,0,0,0,0.0,-1.0,F,Possession Of Methamphetamine,1,0,Possession of Cocaine,0,Low,1
Male,Less than 25,African-American,0,0,1,2.0,-1.0,F,Resist Officer w/Violence,1,0,Criminal Mischief Damage <$200,2,High,1
Male,25 - 45,Caucasian,0,0,0,2.0,-2.0,F,Grand Theft in the 3rd Degree,0,0,,2,Low,0
Female,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Possession of Cocaine,1,0,Possession of Cocaine,0,Low,1
Male,Greater than 45,Caucasian,0,0,0,2.0,-1.0,M,Battery,0,0,,2,Low,0
Male,Greater than 45,Hispanic,0,0,0,0.0,0.0,F,Live on Earnings of Prostitute,1,0,Driving License Suspended,0,Low,1
Female,25 - 45,Native American,0,0,0,5.0,-1.0,F,Use of Anti-Shoplifting Device,1,0,Permit Unauthorizd Person Drv,5,Medium,1
Female,Less than 25,Caucasian,0,0,0,1.0,-1.0,F,arrest case no charge,0,0,,1,Medium,0
Male,Greater than 45,Caucasian,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Female,25 - 45,Other,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Female,Less than 25,Caucasian,0,0,0,0.0,-1.0,M,Battery,0,0,,0,High,0
Male,25 - 45,Hispanic,0,0,0,1.0,0.0,F,Grand Theft in the 3rd Degree,0,0,,1,Medium,0
Male,Greater than 45,Other,0,0,0,0.0,0.0,M,Driving Under The Influence,0,0,,0,Low,0
Male,Less than 25,African-American,1,0,0,2.0,-1.0,M,Prostitution/Lewd Act Assignation,1,0,Indecent Exposure,2,High,1
Female,25 - 45,Caucasian,0,0,0,2.0,-3.0,F,Possession of Cocaine,1,0,Resist/Obstruct W/O Violence,2,Medium,1
Female,25 - 45,African-American,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Male,Greater than 45,African-American,1,0,0,16.0,-1.0,F,Possession of Cocaine,0,0,,16,Medium,0
Male,25 - 45,African-American,0,0,0,3.0,-1.0,M,Battery,1,1,Susp Drivers Lic 1st Offense,3,Medium,1
Male,25 - 45,Hispanic,0,0,0,1.0,-2.0,M,Operating W/O Valid License,0,0,,1,Medium,0
Male,25 - 45,Caucasian,0,0,0,1.0,-1.0,F,Poss Pyrrolidinovalerophenone,1,0,Possession Of Alprazolam,1,Medium,1
Female,25 - 45,African-American,0,0,0,5.0,-1.0,F,Driving While License Revoked,1,0,Unlaw Use False Name/Identity,5,Low,1
Male,Less than 25,African-American,0,0,1,1.0,-1.0,F,Pos Cannabis W/Intent Sel/Del,1,0,Susp Drivers Lic 1st Offense,1,Low,1
Male,25 - 45,African-American,0,0,0,2.0,-1.0,F,Grand Theft Firearm,1,0,Operating W/O Valid License,2,Low,1
Male,Greater than 45,African-American,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,2.0,-1.0,M,Battery,0,0,,2,Low,0
Male,25 - 45,African-American,0,0,0,2.0,0.0,M,Possess Cannabis/20 Grams Or Less,1,0,Susp Drivers Lic 1st Offense,2,Low,1
Male,25 - 45,Caucasian,0,0,0,2.0,-17.0,M,Driving Under The Influence,0,0,,2,Low,0
Male,25 - 45,Caucasian,0,0,0,1.0,-22.0,M,Battery,1,0,Reckless Driving,1,Low,0
Female,25 - 45,African-American,0,0,0,0.0,0.0,M,DUI Level 0.15 Or Minor In Veh,0,0,,0,Low,0
Female,Greater than 45,Caucasian,0,0,0,0.0,-1.0,M,DUI Property Damage/Injury,0,0,,0,Low,0
Female,25 - 45,African-American,0,0,0,0.0,-1.0,M,Battery on a Person Over 65,1,0,Grand Theft in the 3rd Degree,0,Low,1
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,F,Possession of Cocaine,0,0,,0,Low,0
Male,25 - 45,Hispanic,0,0,0,2.0,0.0,M,Driving Under The Influence,0,0,,2,Low,0
Male,Greater than 45,Caucasian,0,0,0,2.0,-4.0,F,Solicit Deliver Cocaine,0,0,,2,Low,0
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,0,1,0,8.0,-1.0,M,Battery,1,0,Susp Drivers Lic 1st Offense,8,High,1
Female,Less than 25,Caucasian,0,1,0,3.0,-1.0,M,Battery,1,0,Retail/Farm/Fare/Theft,3,Medium,1
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,F,Battery on a Person Over 65,0,0,,0,Low,0
Male,25 - 45,Hispanic,0,0,0,4.0,0.0,F,Possession of Cannabis,0,0,,4,Medium,0
Male,25 - 45,African-American,0,0,0,0.0,0.0,F,Possession of Cannabis,0,0,,0,High,0
Male,Greater than 45,Caucasian,0,0,0,1.0,-1.0,F,arrest case no charge,0,0,,1,Low,0
Female,25 - 45,African-American,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,0,Low,0
Female,25 - 45,African-American,0,0,0,1.0,-21.0,M,Battery,0,0,,1,Low,0
Male,25 - 45,Caucasian,0,0,0,5.0,-1.0,M,Battery,1,1,Battery,5,Medium,1
Female,Greater than 45,African-American,0,0,0,0.0,-1.0,F,Aggravated Assault W/dead Weap,0,0,,0,Low,0
Male,Less than 25,Caucasian,0,0,1,0.0,-1.0,F,arrest case no charge,1,1,Grand Theft in the 3rd Degree,0,Medium,1
Male,25 - 45,African-American,0,0,0,3.0,-1.0,M,Battery,1,0,Leaving the Scene of Accident,3,Low,1
Male,Greater than 45,Caucasian,0,0,0,0.0,0.0,M,DUI Property Damage/Injury,0,0,,0,Low,0
Male,Less than 25,African-American,0,0,0,3.0,-1.0,F,Crimin Mischief Damage $1000+,1,0,Grand Theft in the 3rd Degree,3,Low,1
Male,25 - 45,African-American,0,0,0,9.0,0.0,F,Aggravated Battery / Pregnant,1,1,Resist/Obstruct W/O Violence,9,High,1
Male,25 - 45,African-American,0,0,0,4.0,-1.0,M,Battery,1,1,Battery,4,Medium,1
Male,25 - 45,African-American,0,0,0,5.0,-1.0,M,Aggravated Assault W/dead Weap,1,0,Possess Cannabis/20 Grams Or Less,5,High,0
Male,Greater than 45,Caucasian,0,0,0,5.0,0.0,F,Battery On A Person Over 65,1,0,Possession of Cocaine,5,High,1
Male,25 - 45,African-American,0,0,0,0.0,0.0,M,Possess Cannabis/20 Grams Or Less,0,0,,0,Medium,0
Male,25 - 45,Caucasian,0,0,0,1.0,0.0,M,DUI Property Damage/Injury,1,0,Opert With Susp DL 2nd Offens,1,Low,1
Female,Less than 25,African-American,0,0,0,2.0,16.0,F,Battery on Law Enforc Officer,1,1,Felony Battery w/Prior Convict,2,High,1
Female,25 - 45,Caucasian,0,0,0,9.0,-1.0,F,Poss Contr Subst W/o Prescript,1,0,Possession of Cocaine,9,Medium,1
Male,25 - 45,African-American,0,0,0,8.0,-1.0,F,"Poss3,4 Methylenedioxymethcath",1,0,Present Proof of Invalid Insur,8,High,1
Male,25 - 45,African-American,0,0,0,2.0,-1.0,F,Felony Driving While Lic Suspd,0,0,,2,Low,0
Female,25 - 45,Hispanic,0,0,0,1.0,-1.0,F,Poss Contr Subst W/o Prescript,1,0,Possess Cannabis/20 Grams Or Less,1,Low,1
Male,25 - 45,African-American,0,0,0,6.0,0.0,F,Possession of Cocaine,0,0,,6,High,0
Male,25 - 45,Caucasian,0,0,0,0.0,-7.0,F,Aggravated Assault w/Firearm,0,0,,0,Low,0
Male,Greater than 45,Caucasian,0,0,0,7.0,0.0,F,Possession of Cannabis,0,0,,7,Low,0
Male,25 - 45,Hispanic,0,0,0,2.0,-5.0,M,Driving License Suspended,0,0,,2,Low,0
Male,Greater than 45,Caucasian,0,0,0,3.0,-3.0,M,Battery,0,0,,3,Low,0
Female,25 - 45,Hispanic,0,0,0,3.0,-1.0,M,Battery,1,0,Grand Theft in the 3rd Degree,3,Low,1
Male,25 - 45,African-American,0,0,0,2.0,-1.0,F,Deliver Cocaine,1,0,Unlaw LicTag/Sticker Attach,2,Low,1
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Felony Battery (Dom Strang),0,0,,0,Low,0
Male,Less than 25,African-American,0,0,0,0.0,-1.0,M,Battery,0,0,,0,High,0
Male,25 - 45,Other,0,0,0,0.0,-1.0,M,Battery,1,0,Operating W/O Valid License,0,Medium,1
Male,25 - 45,African-American,0,0,0,4.0,-1.0,F,Grand Theft (Motor Vehicle),1,0,Petit Theft $100- $300,4,High,1
Male,Greater than 45,African-American,0,0,0,3.0,0.0,F,Felony Driving While Lic Suspd,0,0,,3,Medium,0
Female,25 - 45,African-American,0,0,0,3.0,-1.0,F,arrest case no charge,0,0,,3,Low,0
Male,25 - 45,African-American,0,0,0,3.0,-1.0,F,arrest case no charge,1,1,Battery,3,Low,1
Male,Greater than 45,African-American,0,0,0,2.0,-1.0,F,Possession of Cocaine,1,0,Trespass Struct/Conveyance,2,High,1
Male,25 - 45,African-American,0,0,0,1.0,-1.0,F,Burglary Structure Unoccup,1,0,Resist/Obstruct W/O Violence,1,Low,1
Male,25 - 45,Caucasian,0,0,0,1.0,-1.0,F,Possession of Cocaine,0,0,,1,Medium,0
Male,Less than 25,Caucasian,0,0,0,1.0,-1.0,F,Del Cannabis For Consideration,0,0,,1,Medium,0
Female,25 - 45,African-American,0,0,0,2.0,-1.0,M,Driving Under The Influence,1,0,Susp Drivers Lic 1st Offense,2,Low,1
Male,25 - 45,African-American,0,0,0,1.0,-9.0,F,arrest case no charge,0,0,,1,Medium,0
Male,Less than 25,Caucasian,0,0,0,0.0,-2.0,F,Possession of Cocaine,0,0,,0,Low,0
Male,25 - 45,African-American,0,1,0,10.0,0.0,F,Driving While License Revoked,1,1,Possession of Cocaine,10,High,1
Male,25 - 45,African-American,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Female,Less than 25,Caucasian,0,0,0,0.0,-1.0,M,Battery,1,0,Viol Injunction Protect Dom Vi,0,Medium,1
Male,25 - 45,African-American,0,0,0,3.0,-1.0,M,Disorderly Conduct,1,0,Driving License Suspended,3,Low,1
Male,Less than 25,African-American,0,3,1,6.0,-1.0,F,Burglary Conveyance Unoccup,1,0,Grand Theft in the 3rd Degree,6,High,1
Male,25 - 45,African-American,0,0,0,7.0,-1.0,F,Tamper With Witness/Victim/CI,1,0,Possess Cannabis/20 Grams Or Less,7,High,1
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Aggravated Assault W/Dead Weap,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,6.0,-29.0,M,Battery,0,0,,6,Medium,0
Male,Greater than 45,African-American,0,0,0,5.0,0.0,M,Alcoholic Beverage Violation-FL,0,0,,5,Medium,0
Male,Less than 25,African-American,0,0,0,0.0,0.0,M,Possession of Alcohol Under 21,1,0,Drinking Alch Beverage In Open,0,High,1
Male,25 - 45,African-American,0,0,0,5.0,-1.0,F,Aggrav Stalking After Injunctn,1,1,Possession of Cocaine,5,Low,1
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,F,Possession of Cocaine,0,0,,0,Low,0
Male,Less than 25,Caucasian,0,0,0,2.0,-20.0,F,Aggravated Assault W/Dead Weap,0,0,,2,Medium,0
Male,Less than 25,Other,0,0,1,3.0,-1.0,F,arrest case no charge,0,0,,3,Low,0
Male,Less than 25,Other,0,1,9,2.0,-1.0,F,Possession of Cocaine,1,0,Possess Cannabis/20 Grams Or Less,2,High,1
Male,Greater than 45,Hispanic,0,0,0,1.0,0.0,F,Driving While License Revoked,0,0,,1,Low,0
Female,25 - 45,African-American,0,0,0,2.0,-1.0,F,Aggravated Battery / Pregnant,1,0,Resist/Obstruct W/O Violence,2,Medium,1
Male,25 - 45,Caucasian,0,0,0,2.0,-1.0,F,Felony Battery (Dom Strang),0,0,,2,Low,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,M,Assault,1,1,Aggravated Assault W/Dead Weap,0,Low,0
Female,25 - 45,Hispanic,0,0,0,2.0,-7.0,M,arrest case no charge,0,0,,2,Low,0
Female,25 - 45,Caucasian,0,0,0,2.0,-1.0,F,Burglary Unoccupied Dwelling,1,0,Unlaw Use False Name/Identity,2,High,1
Female,25 - 45,Caucasian,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,0.0,0.0,M,DUI Property Damage/Injury,0,0,,0,Low,0
Male,Less than 25,African-American,0,1,3,4.0,-1.0,F,Agg Assault W/int Com Fel Dome,1,1,Felony Battery (Dom Strang),4,Medium,1
Male,Less than 25,Caucasian,0,0,0,3.0,-1.0,F,Aggravated Battery / Pregnant,1,0,Oper Motorcycle W/O Valid DL,3,Medium,1
Male,25 - 45,African-American,2,0,0,15.0,-1.0,F,Driving While License Revoked,1,0,Grand Theft in the 3rd Degree,15,High,1
Male,25 - 45,Caucasian,0,0,0,5.0,-1.0,M,Possess Cannabis/20 Grams Or Less,1,0,Possession of Cannabis,5,Low,1
Male,25 - 45,African-American,0,0,1,6.0,-1.0,M,Disorderly Conduct,1,0,Possession of Cocaine,6,Medium,1
Male,Less than 25,African-American,1,0,0,2.0,0.0,F,Pos Cannabis W/Intent Sel/Del,1,0,Resist/Obstruct W/O Violence,2,High,1
Female,25 - 45,African-American,0,0,0,5.0,-1.0,F,Poss Pyrrolidinovalerophenone,1,1,Introduce Contraband Into Jail,5,High,1
Male,Greater than 45,Caucasian,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,1,4.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,4,Low,0
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Agg Battery Grt/Bod/Harm,0,0,,0,Low,0
Male,Greater than 45,African-American,0,0,0,1.0,-1.0,M,arrest case no charge,0,0,,1,Low,0
Male,Greater than 45,Hispanic,0,0,0,0.0,0.0,F,Felony Battery (Dom Strang),0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,M,Aggravated Assault W/dead Weap,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,1,2.0,-1.0,M,Possess Cannabis/20 Grams Or Less,1,0,Driving License Suspended,2,High,0
Male,Greater than 45,Hispanic,0,0,0,1.0,-1.0,M,License Suspended Revoked,0,0,,1,Low,0
Male,25 - 45,Caucasian,0,1,0,9.0,-1.0,F,Burglary Dwelling Occupied,1,0,Operating W/O Valid License,9,High,1
Male,25 - 45,Hispanic,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,0.0,0.0,M,Driving Under The Influence,1,0,Driving Under The Influence,0,Low,1
Male,25 - 45,Other,0,0,0,0.0,-1.0,F,Felony Batt(Great Bodily Harm),0,0,,0,Low,0
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,M,Operating W/O Valid License,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,5.0,-1.0,F,Driving While License Revoked,0,0,,5,Low,0
Male,25 - 45,African-American,0,0,0,0.0,-2.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,1,7.0,0.0,M,Battery,1,1,Viol Pretrial Release Dom Viol,7,Medium,1
Female,25 - 45,African-American,1,0,0,1.0,0.0,F,arrest case no charge,0,0,,1,Medium,0
Female,25 - 45,African-American,0,0,0,2.0,-1.0,M,Susp Drivers Lic 1st Offense,0,0,,2,Medium,0
Female,25 - 45,African-American,0,0,0,3.0,-1.0,M,Susp Drivers Lic 1st Offense,0,0,,3,Medium,0
Male,Less than 25,African-American,0,0,0,0.0,-1.0,M,Battery,1,0,Susp Drivers Lic 1st Offense,0,High,1
Male,25 - 45,Caucasian,0,0,0,1.0,-24.0,F,Possession of Oxycodone,1,0,Driving Under The Influence,1,Low,1
Male,25 - 45,African-American,0,1,0,11.0,-1.0,F,Burglary Conveyance Unoccup,1,0,Prowling/Loitering,11,High,1
Male,25 - 45,African-American,0,0,0,10.0,-1.0,F,Driving While License Revoked,1,0,Possession of Cocaine,10,High,1
Female,25 - 45,Caucasian,0,0,0,2.0,-28.0,F,Possession of Cocaine,1,0,Poss Pyrrolidinovalerophenone,2,Low,1
Male,25 - 45,Caucasian,0,0,0,0.0,0.0,F,Crimin Mischief Damage $1000+,0,0,,0,Low,0
Female,25 - 45,African-American,0,0,0,3.0,-1.0,F,Possession of Cocaine,1,0,Poss Pyrrolidinovalerophenone,3,High,1
Male,25 - 45,Caucasian,0,0,0,0.0,0.0,F,Grand Theft in the 3rd Degree,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,1,5.0,-19.0,F,Battery on Law Enforc Officer,0,0,,5,High,0
Female,Greater than 45,African-American,0,0,0,0.0,-2.0,M,Disorderly Intoxication,0,0,,0,Low,0
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Aggravated Battery,0,0,,0,High,0
Male,25 - 45,African-American,0,0,0,2.0,-1.0,M,Burglary Structure Unoccup,0,0,,2,Low,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,"Poss3,4 Methylenedioxymethcath",1,0,Susp Drivers Lic 1st Offense,0,Medium,1
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,DUI Level 0.15 Or Minor In Veh,0,0,,0,Low,0
Female,Greater than 45,African-American,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,Greater than 45,Hispanic,0,0,0,1.0,-1.0,F,Sex Offender Fail Comply W/Law,0,0,,1,Low,0
Female,Greater than 45,Caucasian,0,0,0,0.0,-3.0,F,Del Cannabis For Consideration,0,0,,0,Low,0
Male,Greater than 45,Caucasian,0,0,0,1.0,-4.0,F,Sexual Performance by a Child,0,0,,1,Low,0
Male,25 - 45,African-American,0,0,0,4.0,-1.0,F,Aggravated Assault w/Firearm,1,0,Operating W/O Valid License,4,Medium,1
Male,25 - 45,African-American,0,0,0,7.0,0.0,F,arrest case no charge,1,0,Unlaw LicTag/Sticker Attach,7,High,1
Male,Greater than 45,Hispanic,0,0,0,0.0,-7.0,M,Viol Injunct Domestic Violence,0,0,,0,Low,0
Female,25 - 45,African-American,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Male,Less than 25,Caucasian,0,0,0,2.0,-1.0,F,Grand Theft in the 3rd Degree,1,1,Lve/Scen/Acc/Veh/Prop/Damage,2,Medium,1
Female,Greater than 45,Caucasian,0,0,0,1.0,-11.0,M,Battery,0,0,,1,Low,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,M,Resist/Obstruct W/O Violence,1,0,Possess Cannabis/20 Grams Or Less,0,Low,1
Male,Greater than 45,Caucasian,0,0,0,6.0,0.0,F,Possession of Cocaine,1,0,Possession of Cocaine,6,Low,1
Male,25 - 45,African-American,0,0,0,1.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Driving License Suspended,1,Medium,1
Female,Less than 25,Caucasian,0,0,1,6.0,0.0,F,Poss Contr Subst W/o Prescript,1,1,Battery,6,High,1
Male,25 - 45,African-American,0,0,0,12.0,0.0,F,Driving While License Revoked,1,0,Lve/Scen/Acc/Veh/Prop/Damage,12,High,1
Male,25 - 45,Caucasian,0,0,0,1.0,-1.0,F,arrest case no charge,0,0,,1,Low,0
Female,Less than 25,African-American,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,1.0,-1.0,M,Battery,1,1,Possession of Methadone,1,Low,1
Male,25 - 45,Hispanic,0,0,0,1.0,-1.0,M,Battery,0,0,,1,Low,0
Male,25 - 45,African-American,1,8,5,23.0,-1.0,F,Deliver Cocaine,1,0,Possession of Cocaine,23,High,1
Female,25 - 45,Caucasian,0,0,0,2.0,-1.0,F,arrest case no charge,1,0,False Ownership Info/Pawn Item,2,Medium,1
Male,Greater than 45,African-American,0,0,0,4.0,-1.0,F,Possession of Cocaine,0,0,,4,Low,0
Female,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,Driving Under The Influence,0,0,,0,Low,0
Female,25 - 45,Caucasian,0,0,0,1.0,-1.0,M,Battery,1,1,Battery,1,Low,1
Male,25 - 45,African-American,0,0,0,4.0,0.0,M,Possess Cannabis/20 Grams Or Less,0,0,,4,Medium,0
