sex,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count1,days_b_screening_arrest,c_charge_degree,c_charge_desc,is_recid,is_violent_recid,r_charge_desc,priors_count2,score_text,two_year_recid
Male,25 - 45,Caucasian,0,0,0,5.0,0.0,F,Neglect Child / No Bodily Harm,0,0,,5,Low,0
Female,25 - 45,African-American,0,0,0,7.0,-1.0,F,Criminal Mischief,1,0,Driving while DL Susp / Financial Resp,7,Low,1
Male,25 - 45,African-American,0,0,0,7.0,0.0,F,Burglary Dwelling Occupied,1,0,Susp Drivers Lic 1st Offense,7,Low,0
Male,25 - 45,African-American,0,0,1,8.0,-1.0,F,Felony Battery w/Prior Convict,1,0,Viol Pretrial Release Dom Viol,8,Medium,1
Female,25 - 45,African-American,0,0,0,5.0,-1.0,F,Aggrav Battery w/Deadly Weapon,1,0,Driving License Suspended,5,Medium,1
Male,Greater than 45,African-American,0,0,0,5.0,-1.0,F,Possession of Cocaine,0,0,,5,Medium,0
Male,25 - 45,African-American,0,0,1,5.0,-1.0,F,arrest case no charge,1,0,Resist/Obstruct W/O Violence,5,High,1
Male,Greater than 45,African-American,0,0,0,0.0,-1.0,F,Att Burgl Struc/Conv Dwel/Occp,0,0,,0,Low,0
Male,Greater than 45,Caucasian,0,0,0,1.0,-2.0,F,Tamper With Witness,1,0,Expired Tag/ Reg>6 Months 2nd,1,Low,1
Male,25 - 45,African-American,0,0,0,3.0,-1.0,F,arrest case no charge,0,0,,3,Low,0
Male,25 - 45,Caucasian,0,0,0,5.0,-2.0,F,Grand Theft in the 3rd Degree,1,0,Tampering With Physical Evidence,5,Medium,1
Male,Greater than 45,Caucasian,0,0,0,4.0,-5.0,F,Video Voyeur-<24Y on Child >16,0,0,,4,Low,0
Female,25 - 45,African-American,0,0,0,4.0,-5.0,F,Burglary Unoccupied Dwelling,0,0,,4,Low,0
Male,Less than 25,African-American,0,0,3,4.0,-1.0,F,Driving While License Revoked,1,0,Resist/Obstruct W/O Violence,4,Medium,1
Male,25 - 45,African-American,0,0,0,2.0,-4.0,M,DUI Level 0.15 Or Minor In Veh,0,0,,2,Low,0
Male,25 - 45,African-American,0,0,0,5.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Poss Of Controlled Substance,5,Low,1
Female,Less than 25,African-American,0,0,0,0.0,0.0,F,Resist Officer w/Violence,0,0,,0,Medium,0
Male,Less than 25,Hispanic,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,16.0,-1.0,F,Fleeing or Eluding a LEO,1,0,Unlaw Use False Name/Identity,16,High,1
Male,Greater than 45,Hispanic,0,0,0,1.0,-27.0,F,arrest case no charge,0,0,,1,Low,0
Female,Less than 25,Hispanic,0,0,0,0.0,-2.0,F,Possession of Cocaine,1,0,Procure For Prostitution,0,Medium,1
Male,Less than 25,African-American,0,0,0,0.0,-1.0,M,Battery,1,0,Susp Drivers Lic 1st Offense,0,High,1
Female,Greater than 45,Caucasian,0,0,0,0.0,0.0,M,DUI Property Damage/Injury,0,0,,0,Low,0
Female,Less than 25,Caucasian,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,Other,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,F,Battery on a Person Over 65,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,1,18.0,-1.0,F,Felony Petit Theft,1,0,Indecent Exposure,18,High,1
Male,25 - 45,Caucasian,0,0,0,2.0,-2.0,M,Battery,0,0,,2,Low,0
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Felony Battery (Dom Strang),0,0,,0,Medium,0
Female,Less than 25,African-American,0,0,0,0.0,-1.0,F,Burglary Unoccupied Dwelling,1,0,Petit Theft $100- $300,0,Medium,1
Male,25 - 45,African-American,0,1,0,13.0,-1.0,M,Driving License Suspended,1,0,Driving License Suspended,13,High,1
Male,Less than 25,African-American,0,0,0,1.0,0.0,M,Possess Cannabis/20 Grams Or Less,1,0,Poss Cocaine/Intent To Del/Sel,1,High,1
Male,25 - 45,Native American,0,0,0,2.0,-1.0,F,"Poss3,4 Methylenedioxymethcath",0,0,,2,Low,0
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Petit Theft $100- $300,0,Low,1
Male,25 - 45,Other,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,Greater than 45,African-American,4,0,1,14.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Felony Petit Theft,14,High,1
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Resist/Obstruct W/O Violence,0,High,1
Male,25 - 45,African-American,0,0,0,4.0,-1.0,M,Susp Drivers Lic 1st Offense,1,0,Susp Drivers Lic 1st Offense,4,Low,0
Male,Greater than 45,Caucasian,0,0,0,3.0,-1.0,F,arrest case no charge,0,0,,3,Low,0
Female,25 - 45,Caucasian,0,0,0,1.0,-25.0,M,Driving Under The Influence,0,0,,1,Low,0
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,Battery,1,0,Resisting W/O Violence,0,High,1
Female,25 - 45,Caucasian,0,0,0,0.0,-3.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,0,6,5,17.0,-1.0,F,arrest case no charge,1,0,Possession of Cocaine,17,High,1
Female,25 - 45,African-American,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Female,Greater than 45,Caucasian,0,0,0,0.0,-1.0,M,Leave Acc/Attend Veh/More $50,1,0,Trespassing,0,Low,1
Male,25 - 45,African-American,0,0,0,2.0,0.0,F,Driving While License Revoked,0,0,,2,Low,0
Female,Less than 25,African-American,0,0,0,0.0,-1.0,M,Possess Cannabis/20 Grams Or Less,1,0,Driving License Suspended,0,High,1
Male,25 - 45,African-American,0,0,0,0.0,-1.0,M,Battery,1,1,Battery,0,Low,1
Male,Less than 25,African-American,0,2,0,3.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Operating W/O Valid License,3,Low,1
Male,25 - 45,Caucasian,0,0,0,2.0,-1.0,M,Battery,1,0,Trespassing,2,Low,1
Male,25 - 45,African-American,0,0,0,7.0,-1.0,F,arrest case no charge,1,1,Child Abuse,7,Low,1
Male,25 - 45,Caucasian,0,0,0,1.0,0.0,F,arrest case no charge,1,0,Operating W/O Valid License,1,Low,1
Male,25 - 45,African-American,0,0,0,8.0,-1.0,F,Driving While License Revoked,1,0,Driving License Suspended,8,Low,1
Male,25 - 45,African-American,0,1,3,14.0,0.0,F,Pos Cannabis W/Intent Sel/Del,1,0,Possess Drug Paraphernalia,14,High,1
Male,25 - 45,Caucasian,0,0,0,1.0,-1.0,F,Deliver Cannabis,0,0,,1,Low,0
Male,25 - 45,Caucasian,0,0,0,0.0,0.0,M,Battery,1,1,Battery,0,Low,1
Female,25 - 45,African-American,0,0,0,1.0,-1.0,F,arrest case no charge,0,0,,1,Low,0
Male,25 - 45,Other,0,1,0,5.0,0.0,M,Battery,0,0,,5,Low,0
Male,25 - 45,African-American,0,0,0,8.0,-1.0,F,Possession of Cocaine,1,0,Poss Pyrrolidinovalerophenone,8,High,1
Male,Greater than 45,African-American,0,0,0,18.0,-1.0,M,Unlaw Use False Name/Identity,1,0,Unlaw Use False Name/Identity,18,Medium,1
Male,Greater than 45,Caucasian,0,0,0,1.0,-1.0,F,arrest case no charge,0,0,,1,Low,0
Male,25 - 45,African-American,0,0,0,2.0,0.0,F,Driving While License Revoked,1,0,Driving Under The Influence,2,Medium,1
Male,Greater than 45,African-American,0,0,0,9.0,0.0,M,arrest case no charge,1,0,Deliver Cocaine,9,Low,1
Female,25 - 45,African-American,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,Greater than 45,African-American,0,0,0,2.0,0.0,F,Tampering With Physical Evidence,0,0,,2,Low,0
Male,25 - 45,African-American,0,0,1,3.0,-1.0,F,Grand Theft (Motor Vehicle),1,0,Poss Pyrrolidinovalerophenone,3,Medium,0
Male,Less than 25,Hispanic,0,0,0,2.0,-1.0,F,Burglary Conveyance Armed,0,0,,2,Medium,0
Male,Greater than 45,Caucasian,0,0,0,5.0,-1.0,M,arrest case no charge,1,1,Resist/Obstruct W/O Violence,5,Medium,0
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,F,Offer Agree Secure/Lewd Act,0,0,,0,Medium,0
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Possession Burglary Tools,1,0,Grand Theft in the 3rd Degree,0,Low,1
Male,25 - 45,Caucasian,0,0,0,2.0,-1.0,F,Felony Battery (Dom Strang),0,0,,2,Low,0
Male,Greater than 45,Other,0,0,0,2.0,-1.0,F,arrest case no charge,0,0,,2,Low,0
Male,25 - 45,Other,0,0,0,0.0,-1.0,F,Felony Battery (Dom Strang),0,0,,0,Low,0
Female,25 - 45,Caucasian,0,0,0,3.0,-2.0,F,Leaving the Scene of Accident,1,0,Possession Of Heroin,3,Low,1
Male,25 - 45,African-American,0,0,0,1.0,-1.0,M,Battery,0,0,,1,Low,0
Male,Less than 25,African-American,0,0,0,2.0,0.0,F,Grand Theft Dwell Property,1,0,Prowling/Loitering,2,High,1
Male,Less than 25,Caucasian,0,0,0,0.0,0.0,F,Aggravated Assault W/Dead Weap,1,0,Leave Acc/Attend Veh/More $50,0,Medium,1
Male,25 - 45,African-American,0,0,0,4.0,-1.0,M,Battery,1,1,Battery,4,Low,1
Female,25 - 45,African-American,0,0,0,0.0,-3.0,F,Grand Theft in the 3rd Degree,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,11.0,-1.0,M,Battery,1,1,Battery,11,Medium,1
Male,25 - 45,African-American,0,0,0,4.0,-1.0,F,Att Tamper w/Physical Evidence,1,0,Resist/Obstruct W/O Violence,4,High,1
Male,25 - 45,African-American,0,0,0,3.0,-1.0,F,Resist Officer w/Violence,1,0,Opert With Susp DL 2nd Offens,3,Low,1
Female,25 - 45,Caucasian,0,0,0,0.0,0.0,F,Aggravated Battery / Pregnant,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,1.0,-1.0,F,Poss Unlaw Issue Driver Licenc,0,0,,1,High,0
Male,25 - 45,African-American,0,0,0,1.0,-1.0,M,Battery,0,0,,1,Medium,0
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Possession of Cocaine,1,0,Trespass Other Struct/Conve,0,Low,1
Male,Greater than 45,Hispanic,0,0,0,2.0,-1.0,F,Felony Petit Theft,1,0,Grand Theft in the 3rd Degree,2,Low,1
Male,Greater than 45,Caucasian,0,0,0,1.0,-1.0,M,DUI Property Damage/Injury,0,0,,1,Low,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,Less than 25,African-American,2,2,0,4.0,-1.0,F,Possession of Cocaine,1,0,,4,High,1
Female,Greater than 45,African-American,0,0,0,0.0,-1.0,F,Felony Driving While Lic Suspd,0,0,,0,Low,0
Female,25 - 45,African-American,0,0,0,6.0,-1.0,F,arrest case no charge,1,0,Petit Theft,6,Low,1
Female,Less than 25,African-American,0,0,0,1.0,-1.0,F,Battery on Law Enforc Officer,1,0,Driving License Suspended,1,Medium,1
Male,Greater than 45,Caucasian,0,0,0,6.0,-1.0,F,Driving While License Revoked,1,0,Unlaw LicTag/Sticker Attach,6,Low,1
Male,Greater than 45,African-American,0,0,0,4.0,0.0,M,Battery,0,0,,4,Low,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,M,Battery,1,1,Battery,0,Low,1
Female,25 - 45,African-American,0,0,0,1.0,-1.0,M,Battery,0,0,,1,Low,0
Female,Less than 25,African-American,0,0,0,2.0,-1.0,F,Shoot Into Vehicle,1,0,Petit Theft,2,High,1
Male,Greater than 45,African-American,0,0,0,2.0,0.0,F,Fel Drive License Perm Revoke,0,0,,2,Medium,0
Male,25 - 45,African-American,0,0,0,1.0,-1.0,F,Possession Burglary Tools,1,0,Driving License Suspended,1,Medium,1
Female,25 - 45,African-American,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,M,Driving Under The Influence,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,4.0,-1.0,F,Tampering With Physical Evidence,1,0,Deliver Cocaine 1000FT School,4,High,1
Female,Less than 25,African-American,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,9.0,-1.0,F,Cash Item w/Intent to Defraud,1,0,Possess Cannabis/20 Grams Or Less,9,Medium,1
Female,Less than 25,Caucasian,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Possess Drug Paraphernalia,0,Medium,1
Male,25 - 45,Caucasian,0,0,0,8.0,-28.0,F,Possession of Oxycodone,1,0,Fail To Obey Police Officer,8,High,1
Male,Less than 25,Caucasian,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Possess Cannabis/20 Grams Or Less,0,Low,1
Female,25 - 45,Caucasian,0,0,0,2.0,-1.0,F,Possession of Hydromorphone,0,0,,2,Low,0
Female,Greater than 45,Caucasian,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,Less than 25,Caucasian,0,0,0,3.0,-1.0,M,Disorderly Conduct,1,0,Obstruct Fire Equipment,3,High,1
Female,25 - 45,Hispanic,0,0,0,1.0,-6.0,M,DUI - Enhanced,0,0,,1,Low,0
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,Expired DL More Than 6 Months,0,0,,0,Low,0
Female,25 - 45,African-American,0,0,0,11.0,0.0,F,Crimin Mischief Damage $1000+,1,0,Theft/To Deprive,11,Medium,1
Male,Less than 25,African-American,0,0,0,1.0,0.0,F,Possession of Codeine,0,0,,1,Medium,0
Male,25 - 45,African-American,0,0,0,7.0,-1.0,M,Robbery / No Weapon,1,0,Possess Cannabis/20 Grams Or Less,7,Medium,1
Male,Less than 25,African-American,0,1,0,2.0,-1.0,F,Possession of Cannabis,0,0,,2,High,0
Female,Greater than 45,Hispanic,0,0,0,2.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,2,Low,0
Male,Less than 25,African-American,0,0,0,4.0,-1.0,F,Grand Theft (Motor Vehicle),1,0,Grand Theft in the 3rd Degree,4,High,1
Male,Greater than 45,Caucasian,0,0,0,4.0,-1.0,F,Uttering a Forged Instrument,0,0,,4,Medium,0
Female,25 - 45,Caucasian,0,0,0,3.0,-1.0,M,Battery,0,0,,3,Medium,0
Male,25 - 45,African-American,0,0,0,5.0,-1.0,F,Deliver Cocaine,1,1,Murder in the First Degree,5,Low,1
Male,25 - 45,Caucasian,0,1,0,5.0,-1.0,M,Battery,1,0,Viol Pretrial Release Dom Viol,5,Low,1
Male,25 - 45,African-American,0,0,0,1.0,-1.0,F,Fleeing or Eluding a LEO,1,0,Fail Register Vehicle,1,Medium,1
Female,25 - 45,Asian,0,0,0,1.0,-10.0,F,Child Abuse,0,0,,1,Low,0
Male,25 - 45,Other,0,0,0,1.0,-1.0,F,arrest case no charge,0,0,,1,Low,0
Male,25 - 45,Caucasian,0,0,0,2.0,-2.0,F,Poss Contr Subst W/o Prescript,1,0,Possession of Hydromorphone,2,Low,1
Male,25 - 45,African-American,0,0,0,4.0,0.0,F,arrest case no charge,0,0,,4,Medium,0
Female,Less than 25,African-American,0,0,0,0.0,-2.0,M,Battery,0,0,,0,Low,0
Male,Less than 25,African-American,0,0,0,2.0,-1.0,F,Burglary Conveyance Unoccup,1,0,Petit Theft $100- $300,2,Low,1
Female,Greater than 45,Hispanic,0,0,0,1.0,18.0,F,arrest case no charge,1,0,Use Fraud OBT Rcpt/False Rcpt,1,Low,1
Male,Less than 25,African-American,0,0,0,1.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Possess Cannabis/20 Grams Or Less,1,Low,1
Female,25 - 45,African-American,0,0,1,0.0,-1.0,M,Battery,0,0,,0,Low,0
Female,25 - 45,African-American,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Female,Less than 25,Caucasian,0,0,4,5.0,-1.0,F,arrest case no charge,1,0,Possess Drug Paraphernalia,5,Medium,1
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Felony Battery (Dom Strang),0,0,,0,Low,0
Male,Less than 25,Caucasian,0,1,0,1.0,-1.0,F,Burglary Conveyance Unoccup,1,0,Carrying A Concealed Weapon,1,Medium,1
Male,Greater than 45,Other,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Male,Greater than 45,Caucasian,0,0,0,28.0,-1.0,F,Corrupt Public Servant,1,0,Resist/Obstruct W/O Violence,28,High,1
Male,25 - 45,Caucasian,2,0,1,15.0,-1.0,F,Possession of Cocaine,1,0,Trespass Struct/Convey Occupy,15,High,1
Female,25 - 45,African-American,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,0,Low,0
Male,Greater than 45,Hispanic,0,0,0,1.0,-1.0,M,Battery,0,0,,1,Medium,0
Male,Less than 25,African-American,0,0,0,0.0,0.0,F,Threat Public Servant,1,0,Possession Burglary Tools,0,Medium,1
Male,25 - 45,African-American,0,0,0,1.0,-1.0,F,arrest case no charge,0,0,,1,Low,0
Male,25 - 45,African-American,0,0,0,1.0,-12.0,M,arrest case no charge,0,0,,1,Medium,0
Male,Less than 25,Caucasian,1,0,0,1.0,28.0,F,arrest case no charge,1,0,Petit Theft $100- $300,1,High,1
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Unauthorized Interf w/Railroad,1,0,Susp Drivers Lic 1st Offense,0,Low,1
Male,Less than 25,Caucasian,0,0,1,3.0,-1.0,F,arrest case no charge,1,0,Petit Theft,3,Low,1
Male,Greater than 45,Other,0,0,0,2.0,-1.0,M,Battery,0,0,,2,Low,0
Male,Less than 25,Hispanic,0,0,0,0.0,0.0,F,Agg Fleeing/Eluding High Speed,0,0,,0,Low,0
Female,Less than 25,Other,0,0,0,0.0,0.0,F,Neglect Child / No Bodily Harm,0,0,,0,Medium,0
Male,25 - 45,African-American,0,0,0,2.0,-1.0,M,Driving License Suspended,0,0,,2,Low,0
Male,25 - 45,African-American,0,0,0,3.0,-1.0,F,Driving While License Revoked,1,0,Driving License Suspended,3,Low,1
Male,25 - 45,Hispanic,0,0,0,4.0,-1.0,F,Burglary Dwelling Occupied,1,0,Posses/Disply Susp/Revk/Frd DL,4,Low,1
Male,Less than 25,African-American,0,0,0,0.0,-1.0,M,Resist/Obstruct W/O Violence,0,0,,0,High,0
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,Other,0,0,0,1.0,-1.0,M,Battery,0,0,,1,Low,0
Female,25 - 45,African-American,0,0,0,1.0,-1.0,M,Battery,0,0,,1,Low,0
Male,Less than 25,Caucasian,0,0,0,2.0,-27.0,F,Possession Of Alprazolam,0,0,,2,Medium,0
Male,25 - 45,African-American,0,0,0,11.0,-1.0,M,Operating W/O Valid License,0,0,,11,High,0
Male,25 - 45,Other,0,0,0,0.0,-2.0,F,Felony Battery (Dom Strang),0,0,,0,Low,0
Female,Greater than 45,African-American,0,0,0,1.0,-1.0,M,Aggravated Assault W/Dead Weap,0,0,,1,Low,0
Male,25 - 45,Caucasian,0,0,0,4.0,-1.0,F,Felony Driving While Lic Suspd,1,0,Unlaw Use False Name/Identity,4,Medium,1
Male,25 - 45,African-American,0,0,0,1.0,0.0,F,Crim Use of Personal ID Info,1,0,Extradition/Defendants,1,Low,0
Male,25 - 45,Hispanic,0,0,0,0.0,0.0,F,"Poss3,4 Methylenedioxymethcath",0,0,,0,Low,0
Male,Less than 25,African-American,0,0,0,0.0,0.0,F,Felon in Pos of Firearm or Amm,1,0,Trespass Struct/Conveyance,0,High,1
Male,Less than 25,Caucasian,0,0,0,0.0,0.0,F,Pos Cannabis W/Intent Sel/Del,0,0,,0,Medium,0
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,DUI Level 0.15 Or Minor In Veh,0,0,,0,Low,0
Female,Greater than 45,Caucasian,0,0,0,1.0,-2.0,M,Battery,0,0,,1,Low,0
Female,25 - 45,Caucasian,0,0,0,3.0,-1.0,F,arrest case no charge,0,0,,3,Low,0
Male,25 - 45,African-American,0,0,0,0.0,0.0,F,Uttering Forged Bills,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,4.0,-1.0,M,Battery,0,0,,4,Medium,0
Male,25 - 45,African-American,0,0,0,5.0,0.0,M,Battery,0,0,,5,High,0
Male,Less than 25,African-American,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,1,8.0,-1.0,F,Uttering a Forged Instrument,0,0,,8,High,0
Male,25 - 45,Caucasian,0,0,0,17.0,-1.0,F,Possession of Oxycodone,1,0,Driving While License Revoked,17,High,1
Male,25 - 45,African-American,0,0,0,7.0,-1.0,F,Felony Driving While Lic Suspd,1,0,Opert With Susp DL 2nd Offens,7,Low,1
Male,25 - 45,Hispanic,0,0,0,3.0,-1.0,F,arrest case no charge,1,0,Expired DL More Than 6 Months,3,Low,1
Male,25 - 45,African-American,0,0,0,2.0,-1.0,F,arrest case no charge,1,0,Resist/Obstruct W/O Violence,2,Low,0
Male,25 - 45,Hispanic,0,0,0,1.0,-27.0,F,Possession of Cocaine,0,0,,1,Low,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Felony Battery (Dom Strang),0,0,,0,Medium,0
Male,Less than 25,African-American,0,0,0,1.0,-1.0,M,Battery,1,0,Operating W/O Valid License,1,Medium,1
Female,25 - 45,Caucasian,0,0,0,0.0,-3.0,F,Child Abuse,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,1.0,0.0,M,Susp Drivers Lic 1st Offense,0,0,,1,Low,0
Male,Less than 25,Caucasian,0,0,0,0.0,-1.0,F,Robbery W/Deadly Weapon,0,0,,0,Low,0
Male,Less than 25,African-American,0,0,0,0.0,-1.0,M,Open Carrying Of Weapon,0,0,,0,Medium,0
Female,25 - 45,Caucasian,0,0,0,2.0,-1.0,F,Aggrav Battery w/Deadly Weapon,0,0,,2,Low,0
Female,25 - 45,Caucasian,0,0,0,7.0,-21.0,F,Agg Battery Grt/Bod/Harm,0,0,,7,High,0
Male,25 - 45,Hispanic,0,0,0,1.0,-1.0,F,Aggravated Battery / Pregnant,1,0,Viol Pretrial Release Dom Viol,1,High,1
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,Greater than 45,Other,0,0,0,2.0,-1.0,F,arrest case no charge,0,0,,2,Low,0
Male,25 - 45,African-American,0,0,0,3.0,-1.0,M,arrest case no charge,1,0,Susp Drivers Lic 1st Offense,3,Medium,1
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Deliver Cocaine,1,0,Unlaw LicTag/Sticker Attach,0,Medium,1
Male,25 - 45,African-American,0,0,0,2.0,-1.0,M,Battery,0,0,,2,Low,0
Male,25 - 45,Other,2,0,0,11.0,-1.0,F,Pos Cannabis W/Intent Sel/Del,0,0,,11,Low,0
Male,25 - 45,African-American,0,0,0,4.0,-1.0,F,Burglary Structure Assault/Batt,0,0,,4,Medium,0
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Poss Pyrrolidinovalerophenone,1,0,,0,Medium,1
Male,25 - 45,African-American,1,0,0,5.0,-1.0,M,arrest case no charge,0,0,,5,High,0
Male,Less than 25,Other,0,0,0,0.0,-1.0,F,Burglary Structure Unoccup,1,1,Trespass Struct/Conveyance,0,Medium,1
Female,Less than 25,African-American,0,0,0,1.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,1,High,0
Female,25 - 45,African-American,0,0,0,4.0,-13.0,F,arrest case no charge,0,0,,4,Low,0
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Purchase/P/W/Int Cannabis,0,0,,0,Low,0
Male,Greater than 45,African-American,0,0,0,1.0,-1.0,M,DWLS Susp/Cancel Revoked,0,0,,1,Low,0
Male,Greater than 45,African-American,0,0,0,4.0,-1.0,M,Alcoholic Beverage Violation-FL,1,0,Driving License Suspended,4,High,1
Male,25 - 45,Caucasian,0,0,0,0.0,0.0,F,Grand Theft in the 3rd Degree,0,0,,0,Low,0
Female,Greater than 45,Caucasian,0,0,0,0.0,0.0,M,DUI Level 0.15 Or Minor In Veh,0,0,,0,Low,0
Male,Less than 25,African-American,0,0,0,2.0,-1.0,M,Battery,1,0,Possess Drug Paraphernalia,2,Low,1
Female,Greater than 45,Caucasian,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Female,Greater than 45,Caucasian,0,0,0,4.0,0.0,F,arrest case no charge,0,0,,4,Medium,0
Male,25 - 45,African-American,0,0,0,8.0,-1.0,M,Unlaw Use False Name/Identity,1,0,Disorderly Conduct,8,Medium,1
Male,25 - 45,Caucasian,0,0,0,9.0,0.0,M,Battery,1,0,Driving License Suspended,9,High,1
Male,25 - 45,African-American,0,0,0,4.0,-9.0,F,arrest case no charge,0,0,,4,Low,0
Male,25 - 45,Caucasian,0,0,0,0.0,0.0,F,Felony Battery,0,0,,0,Low,0
Male,Greater than 45,Caucasian,0,0,0,1.0,-26.0,F,Aggrav Battery w/Deadly Weapon,0,0,,1,Low,0
Male,Less than 25,African-American,0,0,1,3.0,0.0,F,arrest case no charge,0,0,,3,High,0
Female,25 - 45,African-American,0,0,0,0.0,-1.0,M,Battery,1,0,Compulsory Attendance Violation,0,Low,1
Male,25 - 45,Caucasian,0,0,0,0.0,0.0,M,Battery,1,1,Battery,0,Medium,1
Male,25 - 45,Hispanic,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,Greater than 45,African-American,0,0,0,13.0,-13.0,F,Possession Of Heroin,0,0,,13,Low,0
Male,Greater than 45,Caucasian,0,0,0,0.0,-6.0,M,Petit Theft,1,0,Possess Cannabis/20 Grams Or Less,0,Medium,1
Female,25 - 45,Hispanic,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Female,Less than 25,African-American,0,0,0,0.0,-1.0,M,Exposes Culpable Negligence,1,1,Child Abuse,0,High,1
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Burglary Unoccupied Dwelling,1,0,Wear Mask w/Commit Offense,0,High,1
Male,25 - 45,African-American,0,0,0,3.0,-1.0,F,Manufacture Cannabis,0,0,,3,Low,0
Male,25 - 45,African-American,0,0,0,0.0,0.0,F,Driving While License Revoked,0,0,,0,Medium,0
Male,Less than 25,Caucasian,0,1,1,3.0,0.0,M,Battery,1,0,Crim Use of Personal ID Info,3,Low,1
Male,25 - 45,Hispanic,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,Greater than 45,African-American,0,0,0,10.0,0.0,F,Possession of Cocaine,1,0,Resist/Obstruct W/O Violence,10,Low,1
Male,Less than 25,African-American,0,2,6,8.0,30.0,F,arrest case no charge,1,1,Crim Use of Personal ID Info,8,High,1
Male,Greater than 45,African-American,0,0,0,4.0,0.0,F,Possession of Cocaine,0,0,,4,Low,0
Male,25 - 45,Other,0,0,0,0.0,-1.0,F,False Imprisonment,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,1.0,0.0,M,Battery,1,1,Resist/Obstruct W/O Violence,1,Low,1
Male,Less than 25,African-American,0,0,0,6.0,-1.0,F,Uttering a Forged Instrument,1,0,Tamper With Witness/Victim/CI,6,High,1
Male,Greater than 45,African-American,0,0,0,0.0,0.0,F,Felony Battery (Dom Strang),0,0,,0,Low,0
