MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
60,RL,10540,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,6,1961,1955,Gable,CompShg,Plywood,*,TA,TA,*,336,0,264,723,GasA,TA,Y,SBrkr,734,887,0,1414,0,0,2,1,3,1,TA,6,Typ,1,2,632,Y,0,144,0,0,0,0,0,6,2006,WD,Normal,179900
20,RL,10920,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1919,1623,GasA,Ex,Y,SBrkr,1827,0,0,1822,0,0,2,0,3,1,TA,7,Typ,1,2,550,Y,192,168,0,0,0,0,0,9,2008,WD,Normal,230000
160,RM,1672,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,4,7,1964,1990,Gable,CompShg,HdBoard,Wd Sdng,TA,*,CBlock,533,0,0,684,GasA,TA,Y,SBrkr,525,0,0,623,0,0,1,0,0,1,TA,3,Typ,0,0,0,Y,77,0,0,0,0,0,0,5,2008,WD,Normal,81000
60,FV,7930,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,6,5,2004,2000,Gable,CompShg,VinylSd,VinylSd,Gd,TA,CBlock,115,0,343,857,GasA,Ex,Y,SBrkr,864,884,0,1674,1,0,2,1,3,1,Gd,7,Typ,0,2,612,Y,0,114,0,0,0,0,0,1,2010,New,Normal,216000
60,RL,9750,Pave,IR1,Lvl,AllPub,Inside,Gtl,*,Norm,Norm,1Fam,2Story,6,8,1951,2000,Gable,CompShg,Plywood,HdBoard,TA,TA,CBlock,1157,0,80,1422,GasA,Ex,Y,SBrkr,1216,796,0,2361,1,0,2,0,3,1,Gd,8,Typ,1,1,240,Y,239,0,0,0,0,0,0,7,2006,WD,Normal,259500
20,RM,8174,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1972,1969,Gable,CompShg,MetalSd,*,TA,Gd,PConc,116,0,404,902,GasA,Gd,Y,SBrkr,783,0,0,848,0,0,1,0,2,1,TA,4,Typ,0,2,484,Y,0,0,0,0,0,0,0,6,2007,WD,Normal,110000
20,RL,11073,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,6,5,1987,1957,Gable,CompShg,VinylSd,HdBoard,TA,TA,CBlock,727,0,600,1478,GasA,Gd,Y,FuseA,1200,0,0,1294,1,0,1,1,3,1,Ex,7,Typ,1,2,528,Y,0,35,0,0,0,0,0,6,2010,WD,Normal,143000
60,RL,9302,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1988,1991,Gable,CompShg,HdBoard,VinylSd,Gd,TA,PConc,0,0,750,695,*,Ex,Y,FuseA,728,1050,0,1491,0,0,2,1,3,1,Gd,6,Typ,1,2,405,Y,0,35,0,0,0,0,0,3,2009,WD,Normal,174000
85,RL,8337,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,2fmCon,1Story,5,5,1973,1969,Gable,CompShg,MetalSd,CmentBd,TA,TA,CBlock,0,0,0,0,GasA,Gd,N,SBrkr,1004,0,0,1040,0,0,2,0,3,1,TA,6,Typ,0,2,510,Y,0,0,0,0,0,0,0,3,2007,WD,Normal,101800
20,RM,9817,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1959,1977,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,380,0,451,894,GasA,TA,Y,SBrkr,864,0,0,912,0,0,1,0,3,1,TA,5,Typ,0,1,267,Y,0,0,0,0,0,0,0,6,2006,WD,Normal,128500
20,RL,11889,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,6,5,2000,1998,Hip,CompShg,Plywood,VinylSd,TA,TA,PConc,1199,0,371,1461,GasA,Ex,Y,SBrkr,1570,0,0,1569,1,0,2,0,3,1,Gd,7,Typ,1,2,538,Y,119,36,0,0,0,0,0,4,2008,WD,Normal,208900
45,RM,8800,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,0,0,807,660,GasA,TA,Y,SBrkr,832,0,0,840,0,0,1,0,2,1,TA,5,Typ,0,1,281,P,0,0,0,0,0,0,0,6,2006,WD,Normal,96500
20,RL,9599,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,5,8,1948,2005,Gable,CompShg,HdBoard,HdBoard,TA,Gd,CBlock,0,0,609,923,GasA,Gd,Y,SBrkr,894,0,0,1499,0,0,1,1,3,1,TA,7,Typ,0,1,280,Y,0,0,0,0,0,0,0,9,2009,WD,Normal,140000
60,RL,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,7,5,1994,2002,Gable,CompShg,MetalSd,VinylSd,TA,TA,CBlock,0,0,1140,875,GasA,Ex,Y,SBrkr,1062,930,0,2083,0,0,2,1,4,1,Gd,9,Typ,0,2,484,Y,171,0,0,0,0,0,0,4,2010,WD,Normal,202900
160,RM,2598,Pave,Reg,Lvl,AllPub,Inside,Gtl,*,Norm,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,MetalSd,Plywood,TA,TA,PConc,405,0,0,383,GasA,Ex,Y,SBrkr,1153,0,0,1009,1,0,2,0,2,1,TA,5,Typ,0,2,484,Y,0,44,0,0,0,0,0,6,2006,New,Normal,140000
20,RL,9937,Pave,IR1,Lvl,AllPub,*,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2005,2004,Gable,CompShg,VinylSd,VinylSd,Ex,TA,PConc,1039,0,423,1369,GasA,Ex,Y,SBrkr,1622,0,0,1494,0,0,2,0,3,1,Gd,7,Typ,1,2,528,Y,0,102,0,0,0,0,0,5,2010,WD,Normal,220000
20,RM,7179,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1941,1962,Gable,CompShg,MetalSd,VinylSd,TA,TA,PConc,0,0,440,555,GasA,TA,Y,SBrkr,804,0,0,825,0,0,1,0,3,1,TA,4,Typ,0,0,0,N,0,0,0,0,0,0,0,8,2006,WD,Normal,85500
90,RL,25177,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,8,2006,2002,Gable,CompShg,VinylSd,*,Gd,TA,PConc,1335,0,935,2415,GasA,Ex,Y,SBrkr,2088,1827,0,4318,0,0,3,1,4,1,Ex,12,Typ,2,3,1023,Y,288,46,0,0,0,0,0,1,2007,New,Partial,755000
30,RL,13481,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1.5Fin,5,5,1936,2004,Gable,CompShg,VinylSd,*,TA,TA,CBlock,0,0,379,667,GasA,Gd,Y,SBrkr,1139,0,0,1841,0,0,2,0,4,1,TA,8,Typ,1,2,280,Y,100,0,0,0,0,0,0,5,2009,WD,Normal,104900
20,RM,10537,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,*,4,4,1917,1950,Gable,CompShg,Wd Sdng,VinylSd,TA,TA,CBlock,0,0,1142,864,GasA,TA,N,FuseA,1277,0,0,1076,0,0,1,0,3,1,TA,6,Typ,1,1,222,N,0,88,116,0,0,0,0,5,2006,WD,Normal,91000
80,FV,4666,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1017,0,234,1240,GasA,Ex,Y,SBrkr,1251,0,0,1190,1,0,1,0,1,1,Gd,4,Typ,0,2,578,Y,0,131,0,0,0,0,0,11,2007,New,Partial,199900
60,RL,11285,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,1993,1999,Gable,CompShg,VinylSd,MetalSd,Gd,TA,PConc,570,0,114,846,GasA,Ex,Y,SBrkr,886,1255,0,1765,1,0,2,1,3,1,Gd,7,Typ,1,2,484,Y,98,243,0,0,0,0,0,6,2009,WD,Normal,215000
20,RL,10144,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1972,1953,Hip,CompShg,Plywood,Plywood,TA,TA,CBlock,822,0,556,1248,GasA,TA,Y,SBrkr,1233,0,0,1354,1,0,1,0,3,1,TA,6,Typ,2,2,484,Y,0,0,0,0,0,0,0,4,2010,WD,Normal,167500
30,RL,10400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,5,1950,1950,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,255,0,311,893,GasA,TA,Y,SBrkr,803,614,0,1559,0,0,1,1,3,1,TA,7,Typ,0,1,280,Y,0,0,0,0,0,0,0,7,2008,WD,Normal,144000
20,RL,7777,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,6,1959,1950,Gable,CompShg,MetalSd,Plywood,TA,TA,PConc,0,0,755,864,GasA,TA,N,FuseA,864,0,0,871,0,0,1,0,2,1,TA,4,Typ,0,2,550,Y,0,0,0,0,0,0,0,6,2007,WD,Normal,105500
20,RL,11198,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,*,1Fam,1Story,6,8,1960,2007,Hip,CompShg,VinylSd,VinylSd,TA,Gd,CBlock,0,0,1373,960,GasA,Ex,Y,SBrkr,1252,0,0,1158,0,0,1,0,3,1,TA,6,Typ,1,2,439,Y,0,16,0,0,0,0,0,8,2009,New,Abnorml,158500
30,RL,9803,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,2fmCon,1.5Fin,5,3,1958,1950,Gable,CompShg,Wd Sdng,*,TA,TA,CBlock,0,0,1185,864,GasA,Gd,N,FuseA,967,0,0,1467,0,0,1,0,4,1,TA,7,Typ,1,1,264,P,0,0,0,0,0,0,0,7,2006,WD,Normal,91500
50,RL,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Artery,Norm,1Fam,2Story,6,8,1963,2002,Gable,CompShg,MetalSd,HdBoard,TA,TA,CBlock,506,0,363,935,GasA,TA,Y,SBrkr,847,799,0,1626,0,0,1,1,4,1,TA,7,Typ,0,2,576,Y,0,28,0,0,0,0,0,7,2008,COD,Normal,173000
60,RL,10428,Pave,Reg,Bnk,AllPub,Inside,Gtl,Mitchel,*,Norm,1Fam,SLvl,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,0,0,208,1144,GasA,TA,Y,SBrkr,1670,0,0,1357,1,0,1,0,3,1,TA,5,Typ,2,2,528,Y,132,96,57,0,0,0,0,5,2006,WD,Normal,164500
20,RL,11485,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,1573,0,250,1851,GasA,Ex,Y,SBrkr,2019,0,0,2058,1,0,2,1,3,1,Ex,8,Typ,1,2,674,Y,119,102,0,0,0,0,0,3,2010,New,Normal,395192
20,RL,8409,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1970,1975,Gable,CompShg,HdBoard,Plywood,TA,TA,CBlock,340,0,442,864,GasA,TA,Y,SBrkr,811,0,0,894,0,0,1,0,3,1,Gd,5,Typ,0,1,280,Y,0,0,0,0,0,0,0,5,2008,WD,Normal,127000
20,RL,11389,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1979,2006,Hip,CompShg,Wd Sdng,VinylSd,TA,TA,PConc,0,0,1193,911,GasA,TA,Y,SBrkr,1187,0,0,990,0,0,1,0,3,1,Gd,6,Typ,0,0,0,Y,0,65,0,0,0,0,0,6,2006,WD,Abnorml,84500
30,RM,8473,Pave,Reg,Lvl,AllPub,Inside,Mod,Sawyer,Feedr,Norm,1Fam,2Story,5,6,1914,1967,Gable,CompShg,MetalSd,*,TA,TA,CBlock,886,0,0,705,GasA,Gd,N,SBrkr,1180,0,0,2117,0,0,2,0,3,1,TA,8,Typ,0,2,462,Y,140,0,0,0,0,0,0,7,2009,WD,Normal,124900
60,RL,6000,Pave,Reg,Lvl,AllPub,Corner,Gtl,*,Norm,Norm,1Fam,SLvl,6,7,1945,2005,Gable,CompShg,HdBoard,MetalSd,Gd,TA,BrkTil,522,0,595,1104,GasA,Ex,Y,SBrkr,855,1039,0,1959,0,0,1,1,3,1,Gd,7,Typ,1,1,197,Y,0,0,0,0,0,0,0,6,2008,WD,Normal,155000
20,RL,9520,Pave,Reg,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,5,6,1973,1972,Hip,CompShg,Wd Sdng,MetalSd,TA,TA,PConc,1077,0,0,677,GasA,Gd,Y,SBrkr,990,0,0,1006,1,0,1,0,3,1,Gd,5,Min2,0,2,528,Y,306,0,0,0,0,0,0,6,2006,WD,Normal,149900
50,RL,9410,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,*,1Fam,2Story,7,5,1997,1990,Gable,CompShg,MetalSd,Wd Shng,TA,TA,PConc,673,0,108,880,GasA,Gd,Y,SBrkr,992,806,0,1785,1,0,2,1,3,1,Gd,7,Typ,0,2,439,Y,132,151,0,0,0,0,0,8,2006,WD,Partial,204000
20,RL,11171,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1115,0,481,1728,GasA,Ex,Y,SBrkr,1771,0,0,1772,1,0,2,0,3,1,Gd,7,Typ,1,2,506,Y,264,54,0,0,0,0,0,5,2006,WD,Normal,290000
20,RL,15795,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1968,1977,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,0,0,1173,1078,GasA,Gd,Y,SBrkr,1541,0,0,1525,0,0,1,1,3,1,TA,8,Typ,1,1,283,Y,0,28,0,0,0,0,0,3,2007,WD,Normal,143900
20,RL,9900,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1951,Hip,CompShg,BrkFace,HdBoard,TA,TA,CBlock,1332,0,0,746,GasA,Gd,Y,SBrkr,1276,0,0,1211,1,0,1,0,3,1,TA,6,Typ,0,2,480,Y,0,0,0,0,0,0,0,7,2009,WD,Normal,132500
190,RL,12244,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2fmCon,SLvl,6,5,1941,1950,Hip,*,Plywood,Plywood,TA,TA,BrkTil,791,0,399,1261,GasA,Fa,Y,SBrkr,1351,0,0,1166,1,0,1,0,3,1,TA,6,Typ,2,1,360,Y,0,0,0,0,0,0,0,6,2006,WD,Normal,157000
20,RL,14247,Pave,Reg,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,TwnhsE,1Story,7,6,1971,1989,Gable,CompShg,HdBoard,VinylSd,Gd,TA,CBlock,360,0,1342,2161,GasA,Ex,Y,SBrkr,1856,0,0,1873,0,0,2,0,3,1,TA,7,Typ,1,3,775,Y,0,68,0,0,0,0,0,6,2009,WD,Normal,271900
190,RL,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,2fmCon,SFoyer,4,4,1939,1950,Gable,CompShg,*,*,TA,TA,CBlock,55,0,322,600,GasA,Ex,N,SBrkr,625,0,0,936,1,0,1,0,2,1,TA,5,Typ,0,1,240,N,0,0,0,0,0,0,0,7,2010,WD,Normal,80000
20,RL,13487,Pave,Reg,Lvl,NoSeWa,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7,1964,1970,Hip,CompShg,BrkFace,Plywood,TA,TA,CBlock,789,0,279,1233,GasA,TA,Y,SBrkr,1999,0,0,1870,0,0,2,0,3,1,TA,7,Typ,2,2,540,Y,0,46,0,0,0,0,0,5,2008,WD,Normal,237500
30,RM,7750,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SLvl,6,6,1919,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,0,0,840,683,GasA,TA,Y,FuseA,1131,0,0,1092,0,0,1,0,3,1,TA,6,Typ,1,1,352,Y,0,0,208,0,0,0,0,6,2006,WD,Normal,139400
190,RM,3182,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,2fmCon,1.5Fin,5,5,1978,1970,Gable,CompShg,HdBoard,VinylSd,TA,TA,PConc,637,0,187,857,GasA,Ex,N,SBrkr,694,586,0,1375,1,0,1,1,2,1,TA,5,Min2,0,2,432,Y,237,44,0,0,0,0,0,8,2006,WD,Normal,122500
160,FV,4249,Pave,Reg,Lvl,AllPub,Inside,Gtl,*,Norm,Norm,TwnhsE,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,0,0,900,803,GasA,Ex,Y,SBrkr,778,906,0,1606,0,0,2,1,3,1,Gd,6,Typ,0,2,497,Y,0,28,0,0,0,0,0,6,2010,WD,Normal,175500
60,RL,11101,Pave,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1986,1983,Gable,CompShg,Wd Sdng,VinylSd,Gd,TA,PConc,330,0,554,1264,GasA,Gd,Y,SBrkr,1316,1242,0,2526,0,0,2,1,4,1,Gd,9,Typ,1,3,626,Y,281,120,0,0,0,0,0,6,2007,WD,Normal,290000
60,RL,10424,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,5,1950,1950,Gable,CompShg,BrkFace,HdBoard,TA,TA,CBlock,12,39,80,1005,GasA,Ex,Y,SBrkr,938,0,0,1575,0,0,2,0,3,1,TA,6,Typ,0,2,531,Y,0,60,0,0,0,0,0,7,2009,WD,Normal,117000
120,RL,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,8,5,2004,2000,Gable,CompShg,Plywood,VinylSd,Gd,TA,PConc,1253,0,415,1758,GasA,Ex,Y,SBrkr,1683,0,0,1659,1,0,2,0,2,1,Gd,5,Typ,1,2,538,Y,144,68,0,0,0,0,0,1,2008,WD,Partial,328900
80,RL,8160,Pave,IR1,Low,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,1994,1972,Gable,CompShg,MetalSd,*,Gd,TA,PConc,1031,0,486,1731,GasA,Gd,Y,SBrkr,1718,0,0,1541,1,0,2,0,2,1,Ex,5,Typ,1,2,591,Y,119,36,0,0,0,0,0,12,2006,WD,Normal,275000
50,RL,6000,Pave,IR1,Lvl,AllPub,Inside,Gtl,*,Artery,Norm,1Fam,1Story,6,7,1920,1950,Gable,CompShg,BrkFace,Wd Shng,TA,TA,CBlock,22,0,638,864,GasA,TA,Y,SBrkr,1054,0,0,1672,0,0,2,0,3,1,TA,7,Typ,2,2,403,Y,0,40,0,0,0,0,0,10,2006,WD,Normal,159000
50,RL,9535,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1916,1950,Gable,CompShg,Wd Sdng,*,TA,TA,BrkTil,0,0,916,612,GasA,Gd,Y,FuseA,883,580,0,1337,0,0,1,0,3,1,TA,7,Typ,1,1,199,P,140,0,0,0,0,0,0,7,2008,WD,Normal,154900
20,RL,10552,Pave,IR1,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,SFoyer,5,7,1965,1970,Gable,CompShg,Wd Sdng,MetalSd,Gd,TA,CBlock,410,0,343,969,GasA,Ex,Y,SBrkr,955,0,0,894,1,0,1,0,3,1,TA,5,Typ,0,1,312,Y,0,0,0,0,0,0,0,10,2009,WD,Normal,130000
20,RL,11480,Pave,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1069,0,465,1707,*,Ex,Y,SBrkr,1571,0,0,1615,1,0,2,0,2,1,Ex,6,Typ,1,3,905,Y,216,0,0,0,0,0,0,10,2009,WD,Normal,315500
60,FV,9106,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2005,2001,Hip,CompShg,HdBoard,Wd Sdng,Gd,TA,PConc,698,0,300,1009,GasA,Ex,N,SBrkr,976,762,0,1792,1,0,2,1,3,1,Gd,7,Typ,1,2,583,Y,0,236,0,0,0,0,0,5,2007,WD,Normal,226000
90,RL,4953,Pave,Reg,Lvl,AllPub,Inside,Gtl,*,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1559,1143,GasA,Ex,Y,SBrkr,1464,0,0,1494,0,0,2,0,2,1,Ex,7,Typ,1,3,597,Y,180,47,0,0,0,0,0,6,2009,New,Partial,174000
20,RL,10713,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,7,5,2006,2006,Hip,CompShg,HdBoard,MetalSd,Gd,TA,CBlock,0,0,1740,1491,GasA,Ex,Y,SBrkr,1621,0,0,1728,0,0,2,0,3,1,Gd,7,Typ,1,3,819,Y,164,50,0,0,0,0,0,12,2007,WD,Normal,227000
60,RL,8525,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,5,1959,1993,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,0,0,74,1032,GasA,TA,Y,SBrkr,783,0,0,1258,1,0,1,0,3,1,Gd,6,Typ,0,1,264,Y,0,0,0,0,0,0,0,1,2008,WD,Normal,127000
60,RL,9591,Pave,Reg,Lvl,AllPub,Inside,Gtl,*,Norm,Norm,1Fam,2Story,7,7,1926,1999,Gable,CompShg,Wd Sdng,Wd Shng,TA,Gd,BrkTil,0,0,658,574,GasA,Gd,N,SBrkr,995,762,0,1626,0,0,1,1,3,1,Gd,7,Typ,2,1,240,Y,0,0,0,0,0,0,0,8,2007,WD,Normal,165000
160,RM,3553,Pave,IR1,Lvl,AllPub,Inside,Gtl,*,Norm,Norm,TwnhsE,2Story,6,6,1978,1972,Gable,CompShg,BrkFace,Wd Shng,TA,TA,BrkTil,493,0,214,864,GasA,Gd,Y,SBrkr,845,685,0,1656,0,0,2,1,3,1,TA,7,Typ,1,2,402,Y,100,0,0,0,0,0,0,7,2009,WD,Normal,148500
160,RM,3610,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,1994,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1142,897,GasA,Ex,Y,SBrkr,896,0,0,1728,0,0,2,0,3,1,Gd,7,Typ,0,2,400,Y,0,50,0,0,0,0,0,4,2006,WD,Normal,130000
190,RM,4038,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,TwnhsE,SFoyer,6,5,2000,2004,Gable,CompShg,Plywood,Plywood,Gd,TA,PConc,352,0,0,765,GasA,Ex,Y,SBrkr,1012,0,0,1056,1,0,1,0,2,1,Gd,5,Typ,0,2,530,Y,0,20,0,0,0,0,0,6,2008,New,Normal,148000
20,RL,10226,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1926,1950,Gable,CompShg,*,Wd Sdng,TA,Gd,CBlock,949,0,383,1086,GasA,Gd,Y,SBrkr,1138,0,0,1040,1,0,1,0,2,1,TA,5,Typ,1,2,551,Y,231,0,0,0,0,0,0,6,2006,WD,Normal,120000
20,RL,11340,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1961,2006,Hip,CompShg,Wd Sdng,Plywood,TA,Gd,CBlock,0,0,628,1252,GasA,TA,Y,SBrkr,1352,0,0,1365,1,0,1,0,3,1,Gd,6,Typ,1,2,540,Y,436,44,0,0,181,0,0,4,2010,WD,Normal,162000
70,RL,13339,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1910,1950,Gable,CompShg,MetalSd,Wd Sdng,TA,TA,CBlock,0,0,810,673,GasA,Gd,Y,SBrkr,958,878,0,1728,0,0,1,1,4,1,TA,8,Typ,0,1,280,N,239,26,0,0,0,0,0,7,2006,WD,Normal,138887
20,RL,9315,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1954,1950,Hip,CompShg,Wd Sdng,HdBoard,TA,Gd,BrkTil,359,0,761,1096,GasA,Gd,Y,SBrkr,1086,0,0,1110,0,0,1,0,2,1,TA,5,Min2,1,1,240,Y,0,139,0,0,0,0,0,11,2007,WD,Normal,119200
20,RL,9398,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1963,1990,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,16,0,572,1056,GasA,TA,Y,SBrkr,858,0,0,905,1,0,1,0,2,1,Gd,5,Typ,0,2,528,Y,0,0,0,0,0,0,0,4,2006,WD,Normal,115000
20,RL,5326,Pave,Reg,Bnk,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,5,5,1949,1950,Hip,CompShg,BrkFace,HdBoard,TA,TA,CBlock,463,0,760,1213,GasA,TA,Y,SBrkr,1116,0,0,1121,0,0,1,0,2,1,TA,5,Typ,0,2,464,Y,0,0,0,0,0,0,0,10,2008,WD,Normal,100000
60,RL,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,6,1950,1994,Gable,CompShg,HdBoard,Wd Sdng,TA,Gd,CBlock,960,0,125,972,GasA,Ex,Y,SBrkr,1681,0,0,1626,1,0,1,0,3,1,TA,7,Typ,1,1,312,N,0,0,0,0,0,0,0,10,2008,WD,Normal,165500
190,RM,2319,Pave,Reg,Lvl,AllPub,Inside,Gtl,*,Norm,Norm,TwnhsE,1.5Fin,6,5,1998,1959,Gable,CompShg,Wd Sdng,HdBoard,Gd,TA,CBlock,435,0,110,640,GasA,TA,Y,FuseA,483,523,0,1006,0,0,1,1,2,1,TA,5,Typ,0,1,215,Y,0,0,0,0,0,0,0,8,2008,WD,Normal,89500
